Image,Start,End,Seals
WV03_20171120103829_1040010032AD0200_17NOV20103829-P1BS-501896675030_01_P009_u08rf3031,1553598083.5604913,1553598217.2639716,0
WV03_20171113070945_10400100350B5900_17NOV13070945-P1BS-501920249050_01_P009_u08rf3031,1553598217.5408707,1553598334.906444,47
WV03_20180105142302_10400100363DAA00_18JAN05142302-P1BS-501954006070_01_P003_u08rf3031,1553598335.0861828,1553598457.3119855,171
WV03_20171025213859_1040010036BA3500_17OCT25213859-P1BS-501968306040_01_P010_u08rf3031,1553598457.4680958,1553598606.1245463,30
WV03_20170910113310_10400100314FB900_17SEP10113310-P1BS-501669229050_01_P004_u08rf3031,1553598606.5144231,1553598723.329651,17
WV03_20170910113200_1040010031BA0D00_17SEP10113200-P1BS-501669248050_01_P002_u08rf3031,1553598723.4652076,1553598875.7059112,29
WV03_20170925152842_1040010032AB8700_17SEP25152842-P1BS-501946250060_01_P003_u08rf3031,1553598875.8137813,1553598986.9109962,0
WV03_20171229235335_10400100365BA200_17DEC29235335-P1BS-501956492040_01_P001_u08rf3031,1553598987.0140605,1553599118.663746,0
WV03_20171114054551_10400100354C4D00_17NOV14054551-P1BS-501932116080_01_P001_u08rf3031,1553599118.8246133,1553599239.2544398,10
WV03_20170911132611_10400100322AB900_17SEP11132611-P1BS-501603140060_01_P001_u08rf3031,1553599239.3641617,1553599372.5374405,7
WV03_20171206113043_10400100368D4600_17DEC06113043-P1BS-501956589030_01_P002_u08rf3031,1553599372.9285147,1553599453.6228948,0
WV03_20171120103847_104001003449C900_17NOV20103847-P1BS-501917428070_01_P006_u08rf3031,1553599453.7144976,1553599601.2591789,0
WV03_20171104143000_1040010034C07000_17NOV04143000-P1BS-501920103100_01_P007_u08rf3031,1553599601.3731477,1553599743.6057615,0
WV03_20171217080040_1040010035CB1800_17DEC17080040-P1BS-501934391060_01_P010_u08rf3031,1553599743.964009,1553599801.4852924,0
WV03_20171118100801_1040010035CE1000_17NOV18100801-P1BS-501934393080_01_P004_u08rf3031,1553599801.5643501,1553599965.904229,1
WV03_20171114072317_104001003506FE00_17NOV14072317-P1BS-501920246030_01_P001_u08rf3031,1553599966.0380332,1553600092.081997,1
WV03_20171007201425_104001003354C000_17OCT07201425-P1BS-501862014020_01_P001_u08rf3031,1553600092.3257613,1553600207.2124662,27
WV03_20170902222637_1040010033759000_17SEP02222637-P1BS-501603231080_01_P001_u08rf3031,1553600207.344218,1553600328.5864651,0
WV03_20170908222447_104001003229DC00_17SEP08222447-P1BS-501603140050_01_P004_u08rf3031,1553600328.7503364,1553600451.3804712,0
WV03_20170901140535_1040010031BDCB00_17SEP01140535-P1BS-501669247010_01_P007_u08rf3031,1553600451.5693245,1553600606.0306287,0
WV03_20171104031137_104001003536FD00_17NOV04031137-P1BS-501922404010_01_P002_u08rf3031,1553600606.1427562,1553600741.9505162,103
WV03_20171104142954_1040010034C07000_17NOV04142954-P1BS-501920103100_01_P003_u08rf3031,1553600742.0961301,1553600870.5435798,6
WV03_20171127140756_104001003529B600_17NOV27140756-P1BS-501922394010_01_P003_u08rf3031,1553600870.7286966,1553601006.4967678,17
WV03_20170915143054_1040010031847E00_17SEP15143054-P1BS-501946162030_01_P004_u08rf3031,1553601006.721863,1553601127.167903,0
WV03_20170905101701_104001003283AB00_17SEP05101701-P1BS-501603149020_01_P002_u08rf3031,1553601127.3537703,1553601253.0098515,0
WV03_20170920123602_1040010034C31B00_17SEP20123602-P1BS-501946357040_01_P009_u08rf3031,1553601253.2681475,1553601384.063614,2
WV03_20170610230913_104001002D090B00_17JUN10230913-P1BS-501946143040_01_P001_u08rf3031,1553601384.282553,1553601523.9731522,0
WV03_20171124212206_104001003577B800_17NOV24212206-P1BS-501932164100_01_P005_u08rf3031,1553601524.232552,1553601639.1200445,97
WV03_20170928063247_1040010033817400_17SEP28063247-P1BS-501946332010_01_P004_u08rf3031,1553601639.2736294,1553601769.972511,0
WV03_20171219212050_104001003503EA00_17DEC19212050-P1BS-501920243040_01_P002_u08rf3031,1553601770.3482242,1553601921.2891872,172
WV03_20171229235447_1040010037181A00_17DEC29235447-P1BS-501968374060_01_P003_u08rf3031,1553601921.469115,1553602039.222575,22
WV03_20170925184445_104001003243ED00_17SEP25184445-P1BS-501946233030_01_P007_u08rf3031,1553602039.3866248,1553602188.7172964,1
WV03_20170917163818_10400100326D0A00_17SEP17163818-P1BS-501946240080_01_P006_u08rf3031,1553602188.9822562,1553602300.9849253,7
WV03_20171006083729_1040010033113200_17OCT06083729-P1BS-501861939080_01_P008_u08rf3031,1553602301.1145601,1553602427.141112,0
WV03_20170928161639_1040010033504500_17SEP28161639-P1BS-501946292060_01_P004_u08rf3031,1553602427.2948127,1553602594.5782695,0
WV03_20171203202919_10400100360B2000_17DEC03202919-P1BS-501934404100_01_P002_u08rf3031,1553602594.892581,1553602737.8248692,4
WV03_20171219212128_1040010037883600_17DEC19212128-P1BS-501954096050_01_P004_u08rf3031,1553602738.078598,1553602849.6743848,3
WV03_20171221090307_10400100363ECE00_17DEC21090307-P1BS-501954005060_01_P010_u08rf3031,1553602849.8020113,1553602914.1220345,0
WV03_20171205062129_1040010036051400_17DEC05062129-P1BS-501934402080_01_P005_u08rf3031,1553602914.2197342,1553603045.3329635,51
WV03_20171204190540_1040010035C73000_17DEC04190540-P1BS-501934308070_01_P004_u08rf3031,1553603045.4916017,1553603205.7122238,8
WV03_20171123032453_10400100346B2B00_17NOV23032453-P1BS-501917438040_01_P005_u08rf3031,1553603205.8636632,1553603324.3242922,2
WV03_20171021140757_1040010034520600_17OCT21140757-P1BS-501862154020_01_P010_u08rf3031,1553603324.4853992,1553603378.9572775,0
WV03_20170915080210_10400100326A7900_17SEP15080210-P1BS-501946240070_01_P002_u08rf3031,1553603379.034434,1553603565.3545263,8
WV03_20171225001227_104001003614F700_17DEC25001227-P1BS-501934412050_01_P001_u08rf3031,1553603565.6114168,1553603676.6140058,12
WV03_20171102220520_1040010034883F00_17NOV02220520-P1BS-501920081100_01_P001_u08rf3031,1553603676.7486484,1553603813.261771,2
WV03_20170828094922_10400100315F5700_17AUG28094922-P1BS-501669232080_01_P009_u08rf3031,1553603813.3971598,1553603964.5362277,0
WV03_20171006213530_1040010032D18A00_17OCT06213530-P1BS-501861938070_01_P006_u08rf3031,1553603964.6685658,1553604097.0722938,7
WV03_20171219001636_10400100378B2600_17DEC19001636-P1BS-501954097040_01_P002_u08rf3031,1553604097.180411,1553604251.4796877,2
WV03_20171202102929_10400100353C4D00_17DEC02102929-P1BS-501922408070_01_P004_u08rf3031,1553604251.6248698,1553604398.5138714,0
WV03_20171202071800_1040010035CCB300_17DEC02071800-P1BS-501934392040_01_P007_u08rf3031,1553604398.6585283,1553604543.2817485,0
WV03_20180103202358_1040010037925500_18JAN03202358-P1BS-501954099010_01_P002_u08rf3031,1553604543.4420738,1553604636.133567,1
WV03_20171124145741_1040010035CC1B00_17NOV24145741-P1BS-501934392020_01_P001_u08rf3031,1553604636.7006965,1553604743.4697719,9
WV03_20171012132301_10400100341DB600_17OCT12132301-P1BS-501862141090_01_P005_u08rf3031,1553604743.567914,1553604890.360309,40
WV03_20171212224422_1040010036158700_17DEC12224422-P1BS-501934412100_01_P001_u08rf3031,1553604890.57118,1553605003.1056118,109
WV03_20171010013318_10400100330DD700_17OCT10013318-P1BS-501861942010_01_P006_u08rf3031,1553605003.2419045,1553605128.310625,2
WV03_20171012195606_1040010035523C00_17OCT12195606-P1BS-501862245070_01_P007_u08rf3031,1553605128.6034782,1553605299.6806407,0
WV03_20170829020022_1040010032BE7600_17AUG29020022-P1BS-501603156010_01_P002_u08rf3031,1553605299.8666897,1553605443.8705204,0
WV03_20170904051059_1040010031829E00_17SEP04051059-P1BS-501669237100_01_P003_u08rf3031,1553605444.0392985,1553605581.4254034,0
WV03_20170903143658_10400100334E5000_17SEP03143658-P1BS-501603159030_01_P009_u08rf3031,1553605581.5791085,1553605745.7459786,0
WV03_20171114072339_1040010034489300_17NOV14072339-P1BS-501917428050_01_P003_u08rf3031,1553605745.8909416,1553605852.755919,1
WV03_20171213131837_1040010036446A00_17DEC13131837-P1BS-501954009020_01_P007_u08rf3031,1553605852.8516207,1553606008.9272509,156
WV03_20170927191647_104001003230B900_17SEP27191647-P1BS-501946229020_01_P005_u08rf3031,1553606009.082074,1553606188.80069,1
WV03_20170920123550_1040010034C31B00_17SEP20123550-P1BS-501946357040_01_P001_u08rf3031,1553606189.1044474,1553606326.8260748,11
WV03_20171017063657_1040010033284400_17OCT17063657-P1BS-501861946050_01_P005_u08rf3031,1553606326.9547005,1553606486.6011539,4
WV03_20171023143919_1040010034B64D00_17OCT23143919-P1BS-501862236020_01_P004_u08rf3031,1553606486.750288,1553606629.0951831,17
WV03_20171111050809_1040010035C0B900_17NOV11050809-P1BS-501934300100_01_P006_u08rf3031,1553606629.331,1553606802.6113026,12
WV03_20171112065900_10400100358EF500_17NOV12065900-P1BS-501932181060_01_P001_u08rf3031,1553606802.8314698,1553606953.9584825,7
WV03_20170921012914_1040010032977200_17SEP21012914-P1BS-501946248010_01_P002_u08rf3031,1553606954.1193855,1553607136.773821,2
WV03_20171219212024_10400100365A6E00_17DEC19212024-P1BS-501956491090_01_P005_u08rf3031,1553607136.9586966,1553607284.8599699,48
WV03_20170927142235_10400100332D4B00_17SEP27142235-P1BS-501946285100_01_P009_u08rf3031,1553607285.269248,1553607425.8177044,0
WV03_20171217141843_1040010035723600_17DEC17141843-P1BS-501932160020_01_P006_u08rf3031,1553607425.9950688,1553607564.7603564,640
WV03_20170930213751_1040010033186F00_17SEP30213751-P1BS-501946280090_01_P001_u08rf3031,1553607565.0346894,1553607696.9706113,0
WV03_20171215022917_1040010035172D00_17DEC15022917-P1BS-501920257020_01_P002_u08rf3031,1553607697.159288,1553607826.1426373,6
WV03_20170722130637_104001002E59F800_17JUL22130637-P1BS-501992469080_01_P003_u08rf3031,1553607826.2558413,1553607950.4880664,4
WV03_20171005212002_104001003389D500_17OCT05212002-P1BS-501862026020_01_P007_u08rf3031,1553607950.6350458,1553608047.5190802,21
WV03_20170927142346_1040010032270C00_17SEP27142346-P1BS-501946227080_01_P011_u08rf3031,1553608047.617283,1553608227.903235,0
WV03_20171212175414_1040010036569100_17DEC12175414-P1BS-501954093030_01_P009_u08rf3031,1553608228.0222337,1553608382.0083015,0
WV03_20171231211341_10400100371EE000_17DEC31211341-P1BS-501968375070_01_P004_u08rf3031,1553608382.1435235,1553608518.1315336,43
WV03_20171018145926_104001003316C600_17OCT18145926-P1BS-501861943020_01_P005_u08rf3031,1553608518.2444758,1553608698.942543,23
WV03_20171002024354_1040010033BB5400_17OCT02024354-P1BS-501946343030_01_P008_u08rf3031,1553608699.0834436,1553608848.4023385,4
WV03_20171118100756_1040010035CE1000_17NOV18100756-P1BS-501934393080_01_P001_u08rf3031,1553608848.6628368,1553608971.434722,0
WV03_20171202023108_10400100360D9600_17DEC02023108-P1BS-501934408010_01_P008_u08rf3031,1553608971.567819,1553609094.2332287,6
WV03_20171218081559_104001003616F100_17DEC18081559-P1BS-501934414010_01_P010_u08rf3031,1553609094.40335,1553609141.1026478,0
WV03_20170902222647_1040010033759000_17SEP02222647-P1BS-501603231080_01_P007_u08rf3031,1553609141.1976285,1553609320.9583232,34
WV03_20171127073332_104001003523AE00_17NOV27073332-P1BS-501922390030_01_P002_u08rf3031,1553609321.0864108,1553609473.81863,0
WV03_20180106130208_1040010037AEBB00_18JAN06130208-P1BS-501954108020_01_P006_u08rf3031,1553609473.935926,1553609618.6640491,0
WV03_20170717230313_104001002E0E4900_17JUL17230313-P1BS-501497811010_01_P006_u08rf3031,1553609618.7970614,1553609804.5025263,53
WV03_20180105124656_1040010037C32200_18JAN05124656-P1BS-501954114090_01_P006_u08rf3031,1553609804.630759,1553609970.261671,105
WV03_20171102220625_10400100351EFF00_17NOV02220625-P1BS-501920263100_01_P001_u08rf3031,1553609970.380165,1553610114.9828844,3
WV03_20171024002111_10400100339D8F00_17OCT24002111-P1BS-501896776090_01_P001_u08rf3031,1553610115.1242738,1553610267.341154,39
WV03_20171130015030_10400100342EB400_17NOV30015030-P1BS-501896798050_01_P007_u08rf3031,1553610269.9321043,1553610410.9796972,14
WV03_20171114041059_1040010035483100_17NOV14041059-P1BS-501922416070_01_P006_u08rf3031,1553610411.2753925,1553610554.843921,62
WV03_20170928193242_1040010032028E00_17SEP28193242-P1BS-501946165100_01_P004_u08rf3031,1553610555.027837,1553610705.0015275,1
WV03_20171005225602_10400100332B7E00_17OCT05225602-P1BS-501861948030_01_P003_u08rf3031,1553610705.1424258,1553610835.5154803,0
WV03_20170902142114_10400100311B6100_17SEP02142114-P1BS-501669219050_01_P006_u08rf3031,1553610835.6947916,1553610969.17161,0
WV03_20180105030233_104001003608D400_18JAN05030233-P1BS-501934404020_01_P002_u08rf3031,1553610969.3372588,1553611074.2632294,6
WV03_20171108202716_1040010034929800_17NOV08202716-P1BS-501920086090_01_P006_u08rf3031,1553611074.3636448,1553611262.916789,49
WV03_20171102135946_104001003504B100_17NOV02135946-P1BS-501920244060_01_P004_u08rf3031,1553611263.0656028,1553611425.6106477,1
WV03_20170902142211_1040010032096400_17SEP02142211-P1BS-501603135090_01_P001_u08rf3031,1553611425.7425532,1553611585.281487,0
WV03_20170613124037_104001002D9DA600_17JUN13124037-P1BS-501461471070_01_P010_u08rf3031,1553611585.70187,1553611632.6076684,0
WV03_20170829015921_1040010031980900_17AUG29015921-P1BS-501669240030_01_P005_u08rf3031,1553611632.7105842,1553611747.2297442,0
WV03_20171019120327_10400100347F4C00_17OCT19120327-P1BS-501862226070_01_P009_u08rf3031,1553611747.345164,1553611873.2488358,0
WV03_20170905231312_1040010030A44500_17SEP05231312-P1BS-501983994050_01_P005_u08rf3031,1553611873.443608,1553612037.8847244,0
WV03_20171105064144_10400100345D8400_17NOV05064144-P1BS-501917433080_01_P003_u08rf3031,1553612038.1452494,1553612184.4964917,90
WV03_20171123032454_10400100346B2B00_17NOV23032454-P1BS-501917438040_01_P006_u08rf3031,1553612184.816355,1553612316.540374,13
WV03_20170710131358_104001002F525400_17JUL10131358-P1BS-501992562040_01_P002_u08rf3031,1553612316.6561928,1553612479.4670413,1
WV03_20171023143833_1040010034CFCC00_17OCT23143833-P1BS-501862242010_01_P010_u08rf3031,1553612479.646023,1553612540.4658475,0
WV03_20171108202824_1040010035362100_17NOV08202824-P1BS-501922405080_01_P008_u08rf3031,1553612540.6480305,1553612605.5638552,0
WV03_20171102122129_10400100344E9500_17NOV02122129-P1BS-501917429100_01_P002_u08rf3031,1553612605.7000487,1553612641.094016,0
WV03_20171231033239_1040010036880700_17DEC31033239-P1BS-501956585050_01_P007_u08rf3031,1553612641.184295,1553612680.3194556,7
WV03_20171202102924_10400100353C4D00_17DEC02102924-P1BS-501922408070_01_P001_u08rf3031,1553612680.3886962,1553612826.1864088,0
WV03_20171203105021_1040010036080E00_17DEC03105021-P1BS-501934403080_01_P006_u08rf3031,1553612826.5091217,1553612973.6746929,0
WV03_20171118163257_1040010035C09300_17NOV18163257-P1BS-501934302100_01_P001_u08rf3031,1553612974.0528064,1553613120.9209545,938
WV03_20171001232932_1040010033295700_17OCT01232932-P1BS-501946282060_01_P009_u08rf3031,1553613121.062324,1553613276.7302845,64
WV03_20170926190100_1040010033810E00_17SEP26190100-P1BS-501989195060_01_P008_u08rf3031,1553613276.8930647,1553613431.9196024,0
WV03_20171118114302_1040010036918E00_17NOV18114302-P1BS-501956590070_01_P008_u08rf3031,1553613432.1265905,1553613583.3624363,3
WV03_20171123143355_1040010034307A00_17NOV23143355-P1BS-501896798100_01_P003_u08rf3031,1553613583.5316854,1553613750.0580838,179
WV03_20170922130402_104001003263A000_17SEP22130402-P1BS-501946239020_01_P003_u08rf3031,1553613750.4360685,1553613888.7858608,0
WV03_20170922130405_104001003263A000_17SEP22130405-P1BS-501946239020_01_P005_u08rf3031,1553613888.9055429,1553614009.7680912,53
WV03_20171005162857_10400100336CE300_17OCT05162857-P1BS-501862022050_01_P007_u08rf3031,1553614009.8718266,1553614046.5563736,0
WV03_20170907220738_1040010031C0CA00_17SEP07220738-P1BS-501669351080_01_P002_u08rf3031,1553614046.6235561,1553614217.3035502,0
WV03_20180110055806_1040010036773000_18JAN10055806-P1BS-501956509030_01_P001_u08rf3031,1553614217.654623,1553614418.101204,98
WV03_20171120103941_1040010034751000_17NOV20103941-P1BS-501917442060_01_P005_u08rf3031,1553614418.344043,1553614583.754232,0
WV03_20171219083130_104001003604C700_17DEC19083130-P1BS-501934402070_01_P005_u08rf3031,1553614583.8869042,1553614742.1225536,4
WV03_20171211173856_10400100355EFB00_17DEC11173856-P1BS-501932130020_01_P003_u08rf3031,1553614742.388341,1553614903.751053,0
WV03_20170903143748_104001003004D400_17SEP03143748-P1BS-501667599100_01_P005_u08rf3031,1553614903.9088411,1553615033.7036436,0
WV03_20171104062454_1040010033AF3000_17NOV04062454-P1BS-501896778090_01_P006_u08rf3031,1553615033.8646579,1553615151.1490555,43
WV03_20171001040449_1040010033166B00_17OCT01040449-P1BS-501946280060_01_P006_u08rf3031,1553615151.3005779,1553615301.218804,0
WV03_20171005100302_10400100344F3700_17OCT05100302-P1BS-501862152020_01_P002_u08rf3031,1553615301.4732633,1553615431.6892505,0
WV03_20171119052818_104001003343A000_17NOV19052818-P1BS-501896769010_01_P005_u08rf3031,1553615431.9720054,1553615566.5903711,24
WV03_20171123094837_10400100358C3700_17NOV23094837-P1BS-501932177080_01_P005_u08rf3031,1553615566.7446656,1553615745.5226958,0
WV03_20170912134228_10400100321A5500_17SEP12134228-P1BS-501946225030_01_P001_u08rf3031,1553615745.6734211,1553615876.0424924,0
WV03_20171226213111_1040010037D3DA00_17DEC26213111-P1BS-501954063050_01_P002_u08rf3031,1553615876.216874,1553616040.2547772,19
WV03_20171210140720_1040010037BFEF00_17DEC10140720-P1BS-501954113050_01_P003_u08rf3031,1553616040.432871,1553616174.16138,817
WV03_20171004000002_1040010034832400_17OCT04000002-P1BS-501862227020_01_P002_u08rf3031,1553616174.3110096,1553616323.7012584,4
WV03_20171023000440_10400100321C5900_17OCT23000440-P1BS-501861930050_01_P007_u08rf3031,1553616323.8897676,1553616464.069378,4
WV03_20171001040553_1040010033457B00_17OCT01040553-P1BS-501946289010_01_P004_u08rf3031,1553616464.1943517,1553616582.0807269,4
WV03_20170828130029_1040010032227400_17AUG28130029-P1BS-501603139060_01_P004_u08rf3031,1553616582.2077217,1553616621.9086092,0
WV03_20171022044144_1040010034BDBA00_17OCT22044144-P1BS-501862237080_01_P002_u08rf3031,1553616622.0135734,1553616770.4559374,222
WV03_20171123143505_104001003620DA00_17NOV23143505-P1BS-501953987010_01_P003_u08rf3031,1553616770.712719,1553616949.5993536,313
WV03_20171224210132_104001003667B100_17DEC24210132-P1BS-501956499020_01_P003_u08rf3031,1553616949.736603,1553617112.0723739,138
WV03_20171114041054_1040010035483100_17NOV14041054-P1BS-501922416070_01_P003_u08rf3031,1553617112.1850963,1553617257.053443,153
WV03_20170916211456_10400100325F3100_17SEP16211456-P1BS-501986281050_01_P003_u08rf3031,1553617257.2933543,1553617418.2509048,0
WV03_20170905231343_1040010032CDF100_17SEP05231343-P1BS-501603156060_01_P003_u08rf3031,1553617418.3973699,1553617578.8584929,1
WV03_20171119213959_10400100361CB700_17NOV19213959-P1BS-501934418050_01_P003_u08rf3031,1553617579.0083902,1553617695.9582386,20
WV03_20171107103152_1040010035625600_17NOV07103152-P1BS-501932129010_01_P006_u08rf3031,1553617696.4426653,1553617843.2090738,0
WV03_20180104042514_1040010035B71D00_18JAN04042514-P1BS-501934294050_01_P002_u08rf3031,1553617843.4127672,1553617873.6893282,58
WV03_20171124145850_1040010035754300_17NOV24145850-P1BS-501932162070_01_P006_u08rf3031,1553617873.7760851,1553618028.8634622,26
WV03_20170908092639_1040010032261400_17SEP08092639-P1BS-501603139100_01_P003_u08rf3031,1553618028.9858286,1553618216.2207105,2
WV03_20171016223153_10400100336BD500_17OCT16223153-P1BS-501862021070_01_P002_u08rf3031,1553618216.4708383,1553618334.2655911,17
WV03_20171231211221_1040010035D6AE00_17DEC31211221-P1BS-501934398060_01_P005_u08rf3031,1553618334.434902,1553618462.9920826,10
WV03_20170927012606_1040010032B64500_17SEP27012606-P1BS-501946253100_01_P002_u08rf3031,1553618463.3640666,1553618657.380135,3
WV03_20171212210842_10400100364C9500_17DEC12210842-P1BS-501954086030_01_P001_u08rf3031,1553618657.5232246,1553618794.5737023,179
WV03_20170921174046_1040010032D5E400_17SEP21174046-P1BS-501946276060_01_P002_u08rf3031,1553618794.6979563,1553618933.408164,0
WV03_20170818231622_10400100317D4700_17AUG18231622-P1BS-501946162020_01_P002_u08rf3031,1553618933.5436792,1553619069.2205298,0
WV03_20171108220335_1040010034415800_17NOV08220335-P1BS-501917426080_01_P002_u08rf3031,1553619069.4098618,1553619232.0206757,10
WV03_20170717230418_104001002F103B00_17JUL17230418-P1BS-501497929030_01_P007_u08rf3031,1553619232.2609818,1553619357.2144384,79
WV03_20180105111826_1040010036878900_18JAN05111826-P1BS-501956520100_01_P004_u08rf3031,1553619357.3284147,1553619487.7019947,0
WV03_20171125132752_1040010035182C00_17NOV25132752-P1BS-501920257050_01_P004_u08rf3031,1553619487.825751,1553619651.0063553,0
WV03_20171114054647_104001003370D700_17NOV14054647-P1BS-501896772020_01_P003_u08rf3031,1553619651.5023146,1553619822.4743745,125
WV03_20171128204706_104001003556E200_17NOV28204706-P1BS-501932124040_01_P007_u08rf3031,1553619822.6997619,1553619975.431695,0
WV03_20170819135734_1040010031994E00_17AUG19135734-P1BS-501669240040_01_P008_u08rf3031,1553619975.6895766,1553620108.9769964,0
WV03_20171102122307_104001003552C400_17NOV02122307-P1BS-501932118080_01_P002_u08rf3031,1553620109.1359966,1553620150.5043464,51
WV03_20170818134214_104001003107D400_17AUG18134214-P1BS-501667684090_01_P009_u08rf3031,1553620156.005855,1553620293.1305015,0
WV03_20171007071727_104001003419AD00_17OCT07071727-P1BS-501862141030_01_P001_u08rf3031,1553620293.321441,1553620407.5574207,0
WV03_20180110221102_10400100363FB000_18JAN10221102-P1BS-501954007020_01_P010_u08rf3031,1553620407.8905096,1553620546.3183846,167
WV03_20171101054532_10400100364BCD00_17NOV01054532-P1BS-501954085020_01_P009_u08rf3031,1553620546.5058274,1553620675.2141225,0
WV03_20171120041509_1040010035814900_17NOV20041509-P1BS-501932171020_01_P003_u08rf3031,1553620675.3985355,1553620793.138386,0
WV03_20171005100304_10400100344F3700_17OCT05100304-P1BS-501862152020_01_P003_u08rf3031,1553620793.303635,1553620914.6134584,0
WV03_20171101054521_10400100364BCD00_17NOV01054521-P1BS-501954085020_01_P002_u08rf3031,1553620914.7624245,1553621045.2746427,0
WV03_20171129161500_1040010036B91B00_17NOV29161500-P1BS-501968305090_01_P007_u08rf3031,1553621045.418724,1553621211.3058085,9
WV03_20171218062842_1040010037708200_17DEC18062842-P1BS-501968397050_01_P007_u08rf3031,1553621211.5818608,1553621319.9771998,47
WV03_20171001134802_104001003280B600_17OCT01134802-P1BS-501946244090_01_P006_u08rf3031,1553621320.1732938,1553621460.780912,6
WV03_20171214214107_10400100367D7A00_17DEC14214107-P1BS-501956513090_01_P001_u08rf3031,1553621460.923373,1553621621.6669276,93
WV03_20170710131412_10400100304BA200_17JUL10131412-P1BS-501603348090_01_P001_u08rf3031,1553621621.914989,1553621750.3551512,3
WV03_20170904051055_1040010031829E00_17SEP04051055-P1BS-501669237100_01_P001_u08rf3031,1553621750.5139582,1553621863.517202,0
WV03_20171218143450_1040010037125100_17DEC18143450-P1BS-501968333060_01_P004_u08rf3031,1553621863.6595433,1553622034.4568403,2654
WV03_20171212144515_1040010037CD6700_17DEC12144515-P1BS-501954060090_01_P001_u08rf3031,1553622034.623787,1553622151.5747573,0
WV03_20171121234635_1040010035681400_17NOV21234635-P1BS-501932137050_01_P001_u08rf3031,1553622151.718083,1553622301.875311,0
WV03_20171212113255_1040010036442E00_17DEC12113255-P1BS-501954009010_01_P007_u08rf3031,1553622302.0638833,1553622431.959228,0
WV03_20171201230723_1040010033D4F400_17DEC01230723-P1BS-501896782030_01_P004_u08rf3031,1553622432.2051113,1553622579.7270405,0
WV03_20171113003924_1040010033B99500_17NOV13003924-P1BS-501896779020_01_P002_u08rf3031,1553622580.1867294,1553622613.6494098,0
WV03_20170904082357_10400100334F9600_17SEP04082357-P1BS-501603159050_01_P006_u08rf3031,1553622613.7165315,1553622749.4059963,0
WV03_20171023143823_1040010034CFCC00_17OCT23143823-P1BS-501862242010_01_P003_u08rf3031,1553622749.7817876,1553622881.5851986,8
WV03_20171002042028_104001003388D600_17OCT02042028-P1BS-501946334080_01_P009_u08rf3031,1553622881.872757,1553623041.6447256,23
WV03_20171219195141_1040010035522A00_17DEC19195141-P1BS-501932118060_01_P001_u08rf3031,1553623041.9249458,1553623171.5115921,2
WV03_20170825135207_104001003084C600_17AUG25135207-P1BS-501983988100_01_P001_u08rf3031,1553623171.8136373,1553623281.938347,2
WV03_20170908012005_1040010032112800_17SEP08012005-P1BS-501603137080_01_P001_u08rf3031,1553623282.0606966,1553623394.7357032,0
WV03_20171109235358_104001003376F300_17NOV09235358-P1BS-501896773100_01_P003_u08rf3031,1553623394.8770065,1553623562.3256602,606
