Image,Start,End,Seals
WV03_20170905231251_1040010031B60C00_17SEP05231251-P1BS-501669248010_01_P004_u08rf3031,1553761578.4098823,1553761706.20249,0
WV03_20171004161315_1040010034AC6600_17OCT04161315-P1BS-501862234040_01_P004_u08rf3031,1553761706.3099222,1553761866.4670603,0
WV03_20170930035005_1040010032459400_17SEP30035005-P1BS-501946234070_01_P007_u08rf3031,1553761866.579402,1553762011.9570885,357
WV03_20171022044040_10400100344FD100_17OCT22044040-P1BS-501862153070_01_P003_u08rf3031,1553762012.096116,1553762184.009285,51
WV03_20171112132008_1040010033224400_17NOV12132008-P1BS-501896680060_01_P001_u08rf3031,1553762184.1517756,1553762354.917608,47
WV03_20170912134202_1040010031CB9800_17SEP12134202-P1BS-501946164070_01_P010_u08rf3031,1553762355.0429518,1553762454.2318082,1
WV03_20171219180726_1040010035BAA300_17DEC19180726-P1BS-501934295020_01_P002_u08rf3031,1553762454.3452835,1553762603.8665109,422
WV03_20171217111108_10400100357CE500_17DEC17111108-P1BS-501932168070_01_P001_u08rf3031,1553762604.0008821,1553762719.141747,0
WV03_20170925090032_1040010032B45600_17SEP25090032-P1BS-501946252050_01_P003_u08rf3031,1553762719.2683775,1553762916.2180371,0
WV03_20170923002257_104001003081C200_17SEP23002257-P1BS-501946154090_01_P001_u08rf3031,1553762916.3416963,1553763136.891408,10
WV03_20171214182623_1040010036239C00_17DEC14182623-P1BS-501953988030_01_P005_u08rf3031,1553763137.0538166,1553763334.0325794,0
WV03_20171005225454_1040010033BAC300_17OCT05225454-P1BS-501862037060_01_P003_u08rf3031,1553763334.171896,1553763490.1185482,0
WV03_20171202102835_1040010034D4B000_17DEC02102835-P1BS-501920235080_01_P001_u08rf3031,1553763490.2853546,1553763600.003255,9
WV03_20170830070654_10400100319B4C00_17AUG30070654-P1BS-501669242030_01_P002_u08rf3031,1553763600.1331038,1553763763.8356686,1
WV03_20170924102158_10400100337EE700_17SEP24102158-P1BS-501946301090_01_P002_u08rf3031,1553763763.9735718,1553763949.4019878,0
WV03_20170827061942_1040010033AE4900_17AUG27061942-P1BS-501603217030_01_P001_u08rf3031,1553763949.5345402,1553764121.9381053,2
WV03_20170926190050_1040010033810E00_17SEP26190050-P1BS-501989195060_01_P002_u08rf3031,1553764122.0791926,1553764339.6325274,1
