Image,Start,End,Ransac
ransaced_matches_[BRDM]_WV01_20170913232620_102001006652AE00_17SEP13232620-P1BS-501644265070_01_P006_u08rf3031_[BRDM]_WV03_20171229142037_104001003612B100_17DEC29142037-P1BS-501934410090_01_P001_u08rf3031.csv,1582143619.740382,1582143621.218355,1
ransaced_matches_[CROZ]_WV02_20120207210246_10300100115E5A00_12FEB07210246-P1BS-052889668030_01_P001_u08rf3031_[CROZ]_WV02_20151215213103_103001004F719300_15DEC15213103-P1BS-500638401100_01_P006_u08rf3031.csv,1582143623.229557,1582143623.580896,1
ransaced_matches_[CROZ]_WV02_20120207210246_10300100115E5A00_12FEB07210246-P1BS-052889668030_01_P001_u08rf3031_[CROZ]_QB02_20141121204309_10100100132F3100_14NOV21204309-P1BS-500202764070_01_P001_u08rf3031.csv,1582143626.592828,1582143626.931096,1
ransaced_matches_[BRDM]_WV01_20170913232620_102001006652AE00_17SEP13232620-P1BS-501644265070_01_P006_u08rf3031_[BRDM]_orthoWV01_11NOV142028051-P1BS-10200100175DC200_u08rf3031.csv,1582143628.941717,1582143630.31914,1
ransaced_matches_[CROZ]_WV02_20120207210246_10300100115E5A00_12FEB07210246-P1BS-052889668030_01_P001_u08rf3031_[CROZ]_QB02_20021028211657_1010010001603700_02OCT28211657-P1BS-052811836040_01_P001_u08rf3031.csv,1582143630.325767,1582143630.639418,1
ransaced_matches_[CROZ]_WV02_20120207210246_10300100115E5A00_12FEB07210246-P1BS-052889668030_01_P001_u08rf3031_[CROZ]_WV02_20120207210246_10300100115E5A00_12FEB07210246-P1BS-052889668030_01_P001_u08rf3031.csv,1582143630.645582,1582143630.974861,1
ransaced_matches_[CROZ]_WV02_20120207210246_10300100115E5A00_12FEB07210246-P1BS-052889668030_01_P001_u08rf3031_[CROZ]_WV02_20131103210628_103001002614A200_13NOV03210628-P1BS-500090390030_01_P001_u08rf3031.csv,1582143633.985425,1582143634.313743,1
ransaced_matches_[CROZ]_WV02_20120207210246_10300100115E5A00_12FEB07210246-P1BS-052889668030_01_P001_u08rf3031_[CROZ]_WV01_20091017204147_10200100086B9C00_09OCT17204147-P1BS-052371918010_01_P001_u08rf3031.csv,1582143636.323683,1582143636.740032,1
ransaced_matches_[CROZ]_WV02_20120207210246_10300100115E5A00_12FEB07210246-P1BS-052889668030_01_P001_u08rf3031_[CROZ]_QB02_20061111211317_10100100054FEE00_06NOV11211317-P1BS-052153130010_01_P001_u08rf3031.csv,1582143638.751089,1582143639.071796,1
ransaced_matches_[CROZ]_WV02_20120207210246_10300100115E5A00_12FEB07210246-P1BS-052889668030_01_P001_u08rf3031_[CROZ]_QB02_20091216195954_101001000ACA8200_09DEC16195954-P1BS-052306182010_01_P001_u08rf3031.csv,1582143640.080341,1582143640.47225,1
ransaced_matches_[CROZ]_WV02_20120207210246_10300100115E5A00_12FEB07210246-P1BS-052889668030_01_P001_u08rf3031_[CROZ]_WV01_20110123210246_1020010011169C00_11JAN23210246-P1BS-500183065180_01_P002_u08rf3031.csv,1582143640.479239,1582143640.893325,1
ransaced_matches_[AVIA]_WV03_20171228135603_10400100358E6900_17DEC28135603-P1BS-501932180020_01_P008_u08rf3031_[AVIA]_WV01_20171222162510_102001006F29AF00_17DEC22162510-P1BS-502007507020_01_P001_u08rf3031.csv,1582143640.899903,1582143641.174751,1
ransaced_matches_[WIDE]_WV02_20170207130934_103001006479A100_17FEB07130934-P1BS-501177366030_01_P001_u08rf3031_[WIDE]_WV02_20170319133203_10300100664D2100_17MAR19133203-P1BS-501669729040_01_P001_u08rf3031.csv,1582143644.188118,1582143644.51005,1
ransaced_matches_[AVIA]_WV03_20171228135603_10400100358E6900_17DEC28135603-P1BS-501932180020_01_P008_u08rf3031_[AVIA]_WV03_20171228135603_10400100358E6900_17DEC28135603-P1BS-501932180020_01_P008_u08rf3031.csv,1582143645.518754,1582143646.042475,1
ransaced_matches_[MACK]_WV01_20171113023053_102001006972D800_17NOV13023053-P1BS-501922609010_01_P009_u08rf3031_[MACK]_WV02_20160218231218_1030010052796600_16FEB18231218-P1BS-500637522070_01_P003_u08rf3031.csv,1582143648.052659,1582143648.493685,1
ransaced_matches_[MACK]_WV01_20171113023053_102001006972D800_17NOV13023053-P1BS-501922609010_01_P009_u08rf3031_[MACK]_WV02_20180307233552_10300100796E7800_18MAR07233552-P1BS-502125518010_01_P003_u08rf3031.csv,1582143649.501496,1582143649.998714,1
ransaced_matches_[MACK]_WV01_20171113023053_102001006972D800_17NOV13023053-P1BS-501922609010_01_P009_u08rf3031_[MACK]_WV02_20160228234134_1030010052992800_16FEB28234134-P1BS-500638389010_01_P001_u08rf3031.csv,1582143651.00753,1582143651.455282,1
ransaced_matches_[ROOK]_WV01_20170113075028_1020010059CB9D00_17JAN13075028-P1BS-501156396100_01_P003_u08rf3031_[ROOK]_WV01_20170112081217_102001005943D300_17JAN12081217-P1BS-501156378070_01_P003_u08rf3031.csv,1582143652.46404,1582143652.815251,1
ransaced_matches_[ROOK]_WV01_20170113075028_1020010059CB9D00_17JAN13075028-P1BS-501156396100_01_P003_u08rf3031_[ROOK]_WV01_20170121080230_102001005E545400_17JAN21080230-P1BS-501170702020_01_P003_u08rf3031.csv,1582143653.824146,1582143654.15284,1
ransaced_matches_[ROOK]_WV01_20170113075028_1020010059CB9D00_17JAN13075028-P1BS-501156396100_01_P003_u08rf3031_[ROOK]_WV03_20160216051632_1040010018307B00_16FEB16051632-P1BS-500638667040_01_P003_u08rf3031.csv,1582143655.161394,1582143655.464914,1
ransaced_matches_[ROOK]_WV01_20170113075028_1020010059CB9D00_17JAN13075028-P1BS-501156396100_01_P003_u08rf3031_[ROOK]_WV02_20170305052924_1030010065A00A00_17MAR05052924-P1BS-501212139050_01_P003_u08rf3031.csv,1582143656.473999,1582143656.795924,1
ransaced_matches_[EVER]_orthoWV01_10DEC011353185-P1BS-10200100107A3C00_u16ns3031_[EVER]_orthoWV01_10DEC011353185-P1BS-10200100107A3C00_u16ns3031.csv,1582143659.808208,1582143660.332472,1
ransaced_matches_[JOUB]_orthoWV02_13DEC301422386-M1BS-103001002AAFD200_u08rf3031_[JOUB]_WV02_20170112141012_1030010061869100_17JAN12141012-P1BS-501143749100_01_P001_u08rf3031.csv,1582143661.341268,1582143661.911033,1
ransaced_matches_[JOUB]_orthoWV02_13DEC301422386-M1BS-103001002AAFD200_u08rf3031_[JOUB]_orthoWV02_13DEC301422386-M1BS-103001002AAFD200_u08rf3031.csv,1582143665.926322,1582143666.512376,1
ransaced_matches_[LONG]_WV03_20171221040227_10400100360D3A00_17DEC21040227-P1BS-501934407020_01_P001_u08rf3031_[LONG]_WV03_20170303035717_104001002A67E800_17MAR03035717-P1BS-501199399020_01_P001_u08rf3031.csv,1582143666.51879,1582143667.077092,1
ransaced_matches_[BERK]_orthoWV02_11JAN300200263-P1BS-1030010008580500_u08rf3031_[BERK]_WV02_20180305012521_10300100797CC900_18MAR05012521-P1BS-502178321040_01_P001_u08rf3031.csv,1582143670.089376,1582143670.395158,1
ransaced_matches_[PENG]_WV02_20151120132559_103001004CB62D00_15NOV20132559-P1BS-500637518030_01_P001_u08rf3031_[PENG]_WV02_20151120132559_103001004CB62D00_15NOV20132559-P1BS-500637518030_01_P001_u08rf3031.csv,1582143670.401782,1582143670.883647,1
ransaced_matches_[PGEO]_WV02_20110927004335_103001000DCE9200_11SEP27004335-M1BS-052886786050_01_P001_u08rf3031_[PGEO]_WV02_20140912002506_1030010036730E00_14SEP12002506-P1BS-500182085050_01_P001_u08rf3031.csv,1582143672.894099,1582143673.263394,1
ransaced_matches_[PGEO]_WV02_20110927004335_103001000DCE9200_11SEP27004335-M1BS-052886786050_01_P001_u08rf3031_[PGEO]_WV02_20110831235645_103001000C56FB00_11AUG31235645-P1BS-052886813020_01_P001_u08rf3031.csv,1582143673.270421,1582143673.615035,1
ransaced_matches_[PGEO]_WV02_20110927004335_103001000DCE9200_11SEP27004335-M1BS-052886786050_01_P001_u08rf3031_[PGEO]_WV02_20111003002411_103001000E311C00_11OCT03002411-P1BS-052886836050_01_P001_u08rf3031.csv,1582143675.62512,1582143675.955994,1
ransaced_matches_[PGEO]_WV02_20110927004335_103001000DCE9200_11SEP27004335-M1BS-052886786050_01_P001_u08rf3031_[PGEO]_WV01_20111112003955_10200100179F7100_11NOV12003955-P1BS-052880721020_01_P001_u08rf3031.csv,1582143675.963229,1582143676.302104,1
ransaced_matches_[PGEO]_WV02_20110927004335_103001000DCE9200_11SEP27004335-M1BS-052886786050_01_P001_u08rf3031_[PGEO]_QB02_20090217002606_1010010009313900_09FEB17002606-P1BS-052811834030_01_P005_u08rf3031.csv,1582143678.312561,1582143678.655701,1
ransaced_matches_[PGEO]_WV02_20110927004335_103001000DCE9200_11SEP27004335-M1BS-052886786050_01_P001_u08rf3031_[PGEO]_QB02_20100903234228_101001000C3C1800_10SEP03234228-P1BS-052501268040_01_P001_u08rf3031.csv,1582143680.666255,1582143681.020083,1
ransaced_matches_[PGEO]_WV02_20110927004335_103001000DCE9200_11SEP27004335-M1BS-052886786050_01_P001_u08rf3031_[PGEO]_QB02_20100926234648_101001000C591600_10SEP26234648-P1BS-052812301040_01_P001_u08rf3031.csv,1582143681.026517,1582143681.326583,1
ransaced_matches_[PGEO]_WV02_20110927004335_103001000DCE9200_11SEP27004335-M1BS-052886786050_01_P001_u08rf3031_[PGEO]_QB02_20091127001633_101001000AAEA400_09NOV27001633-M1BS-052274707010_01_P001_u08rf3031.csv,1582143683.336942,1582143683.678,1
ransaced_matches_[PGEO]_WV02_20110927004335_103001000DCE9200_11SEP27004335-M1BS-052886786050_01_P001_u08rf3031_[PGEO]_WV01_20130415234444_102001002237E700_13APR15234444-P1BS-500065788020_01_P002_u08rf3031.csv,1582143684.686577,1582143685.052792,1
ransaced_matches_[PGEO]_WV02_20110927004335_103001000DCE9200_11SEP27004335-M1BS-052886786050_01_P001_u08rf3031_[PGEO]_QB02_20111111233436_101001000E72B400_11NOV11233436-P1BS-052813735060_01_P001_u08rf3031.csv,1582143687.063389,1582143687.42862,1
ransaced_matches_[PGEO]_WV02_20110927004335_103001000DCE9200_11SEP27004335-M1BS-052886786050_01_P001_u08rf3031_[PGEO]_WV02_20111003002218_103001000D90DE00_11OCT03002218-P1BS-052725261010_01_P001_u08rf3031.csv,1582143687.435578,1582143687.801188,1
ransaced_matches_[PGEO]_WV02_20110927004335_103001000DCE9200_11SEP27004335-M1BS-052886786050_01_P001_u08rf3031_[PGEO]_WV01_20091228235649_102001000B8F3A00_09DEC28235649-P1BS-052365552010_01_P001_u08rf3031.csv,1582143689.811293,1582143690.136625,1
ransaced_matches_[PGEO]_WV02_20110927004335_103001000DCE9200_11SEP27004335-M1BS-052886786050_01_P001_u08rf3031_[PGEO]_WV02_20111003002218_103001000D90DE00_11OCT03002218-M1BS-052725261010_01_P001_u08rf3031.csv,1582143690.144119,1582143690.507855,1
ransaced_matches_[PGEO]_WV02_20110927004335_103001000DCE9200_11SEP27004335-M1BS-052886786050_01_P001_u08rf3031_[PGEO]_WV01_20101112002531_1020010010722300_10NOV12002531-P1BS-052825527100_01_P001_u08rf3031.csv,1582143691.516432,1582143691.869514,1
ransaced_matches_[PGEO]_QB02_20100926234648_101001000C591600_10SEP26234648-P1BS-052812301040_01_P001_u08rf3031_[PGEO]_QB02_20090826235742_101001000A2A2900_09AUG26235742-M1BS-052238528010_01_P002_u08rf3031.csv,1582143692.878654,1582143693.158797,1
ransaced_matches_[PGEO]_QB02_20100926234648_101001000C591600_10SEP26234648-P1BS-052812301040_01_P001_u08rf3031_[PGEO]_WV02_20160905233403_103001005B70D200_16SEP05233403-M1BS-500909101070_01_P001_u08rf3031.csv,1582143694.167463,1582143694.454808,1
ransaced_matches_[PGEO]_QB02_20100926234648_101001000C591600_10SEP26234648-P1BS-052812301040_01_P001_u08rf3031_[PGEO]_WV02_20110917233319_103001000DB8F000_11SEP17233319-M1BS-052886791030_01_P001_u08rf3031.csv,1582143694.461513,1582143694.765593,1
ransaced_matches_[PGEO]_QB02_20100926234648_101001000C591600_10SEP26234648-P1BS-052812301040_01_P001_u08rf3031_[PGEO]_QB02_20071203001514_10100100076B4D00_07DEC03001514-M1BS-052811822090_01_P002_u08rf3031.csv,1582143697.778801,1582143698.087668,1
ransaced_matches_[PGEO]_QB02_20100926234648_101001000C591600_10SEP26234648-P1BS-052812301040_01_P001_u08rf3031_[PGEO]_WV01_20110115002030_1020010011585400_11JAN15002030-P1BS-052825441080_01_P001_u08rf3031.csv,1582143698.094033,1582143698.405913,1
ransaced_matches_[PGEO]_QB02_20100926234648_101001000C591600_10SEP26234648-P1BS-052812301040_01_P001_u08rf3031_[PGEO]_WV02_20110906233753_103001000D089900_11SEP06233753-P1BS-052886826080_01_P001_u08rf3031.csv,1582143699.413484,1582143699.718095,1
ransaced_matches_[PGEO]_QB02_20100926234648_101001000C591600_10SEP26234648-P1BS-052812301040_01_P001_u08rf3031_[PGEO]_QB02_20041029001309_10100100035B9C00_04OCT29001309-M1BS-052811833030_01_P001_u08rf3031.csv,1582143700.726916,1582143700.999319,1
ransaced_matches_[PGEO]_QB02_20100926234648_101001000C591600_10SEP26234648-P1BS-052812301040_01_P001_u08rf3031_[PGEO]_WV02_20100102234401_1030010003873600_10JAN02234401-P1BS-052883871010_01_P001_u08rf3031.csv,1582143702.008226,1582143702.294447,1
ransaced_matches_[PGEO]_QB02_20100926234648_101001000C591600_10SEP26234648-P1BS-052812301040_01_P001_u08rf3031_[PGEO]_WV02_20150828000013_1030010047B74E00_15AUG28000013-P1BS-500579740070_01_P002_u08rf3031.csv,1582143705.306464,1582143705.638084,1
ransaced_matches_[PGEO]_QB02_20100926234648_101001000C591600_10SEP26234648-P1BS-052812301040_01_P001_u08rf3031_[PGEO]_WV02_20110920232419_103001000D36F900_11SEP20232419-P1BS-052886779010_01_P001_u08rf3031.csv,1582143706.646745,1582143706.97364,1
ransaced_matches_[PGEO]_QB02_20100926234648_101001000C591600_10SEP26234648-P1BS-052812301040_01_P001_u08rf3031_[PGEO]_WV02_20110927004344_103001000D2F4300_11SEP27004344-M1BS-052886885010_01_P001_u08rf3031.csv,1582143707.982227,1582143708.297675,1
ransaced_matches_[PGEO]_QB02_20100926234648_101001000C591600_10SEP26234648-P1BS-052812301040_01_P001_u08rf3031_[PGEO]_QB02_20091022001646_101001000A7B7B00_09OCT22001646-P1BS-052239312010_01_P001_u08rf3031.csv,1582143709.30645,1582143709.660478,1
ransaced_matches_[PGEO]_QB02_20100926234648_101001000C591600_10SEP26234648-P1BS-052812301040_01_P001_u08rf3031_[PGEO]_WV02_20110927004344_103001000D2F4300_11SEP27004344-P1BS-052886885010_01_P001_u08rf3031.csv,1582143710.66918,1582143710.989454,1
ransaced_matches_[PAUL]_WV02_20170930134046_1030010071153C00_17SEP30134046-P1BS-501676322040_01_P006_u08rf3031_[PAUL]_WV02_20180322124227_1030010079BD2300_18MAR22124227-P1BS-502127892030_01_P006_u08rf3031.csv,1582143714.001825,1582143714.602677,1
ransaced_matches_[PAUL]_WV02_20170930134046_1030010071153C00_17SEP30134046-P1BS-501676322040_01_P006_u08rf3031_[PAUL]_WV02_20170930134046_1030010071153C00_17SEP30134046-P1BS-501676322040_01_P006_u08rf3031.csv,1582143717.615411,1582143718.272692,1
ransaced_matches_[PAUL]_WV02_20170930134046_1030010071153C00_17SEP30134046-P1BS-501676322040_01_P006_u08rf3031_[PAUL]_WV02_20170930134151_103001007193B900_17SEP30134151-P1BS-501676540030_01_P006_u08rf3031.csv,1582143720.283697,1582143720.991646,1
ransaced_matches_[EARL]_WV01_20170912155206_1020010065A68300_17SEP12155206-P1BS-501644243090_01_P002_u08rf3031_[EARL]_WV02_20151202124449_103001004D569200_15DEC02124449-P1BS-500637512020_01_P006_u08rf3031.csv,1582143723.001961,1582143723.41913,1
ransaced_matches_[PAUL]_WV02_20170930134046_1030010071153C00_17SEP30134046-P1BS-501676322040_01_P006_u08rf3031_[PAUL]_orthoQB02_10OCT141249282-P1BS-101001000C6FB900_u16ns3031.csv,1582143723.425792,1582143724.050793,1
ransaced_matches_[EARL]_WV01_20170912155206_1020010065A68300_17SEP12155206-P1BS-501644243090_01_P002_u08rf3031_[EARL]_WV01_20170925154833_10200100699DF200_17SEP25154833-P1BS-501658804100_01_P002_u08rf3031.csv,1582143726.061261,1582143726.447751,1
ransaced_matches_[EARL]_WV01_20170912155206_1020010065A68300_17SEP12155206-P1BS-501644243090_01_P002_u08rf3031_[EARL]_orthoWV01_13JAN271317520-P1BS_R1C1-1020010020A72100_u08rf3031.csv,1582143728.459012,1582143728.891673,1
ransaced_matches_[BRDS]_WV01_20180119232400_102001006F99BB00_18JAN19232400-P1BS-502181057030_01_P006_u08rf3031_[BRDS]_WV01_20180117162052_102001006E425A00_18JAN17162052-P1BS-502159739080_01_P006_u08rf3031.csv,1582143729.900419,1582143730.310611,1
ransaced_matches_[BRDS]_WV01_20180119232400_102001006F99BB00_18JAN19232400-P1BS-502181057030_01_P006_u08rf3031_[BRDS]_WV02_20170105201237_10300100638D2900_17JAN05201237-P1BS-501558021050_01_P001_u08rf3031.csv,1582143732.321584,1582143732.715698,1
ransaced_matches_[BRDS]_WV01_20180119232400_102001006F99BB00_18JAN19232400-P1BS-502181057030_01_P006_u08rf3031_[BRDS]_WV02_20180320204017_103001007A63A700_18MAR20204017-P1BS-502130715090_01_P002_u08rf3031.csv,1582143732.722625,1582143733.100911,1
ransaced_matches_[BRDS]_WV01_20180119232400_102001006F99BB00_18JAN19232400-P1BS-502181057030_01_P006_u08rf3031_[BRDS]_WV02_20151127141855_103001004ACAE600_15NOV27141855-M1BS-500638394100_01_P007_u08rf3031.csv,1582143736.112923,1582143736.561199,1
ransaced_matches_[BRDS]_WV01_20180119232400_102001006F99BB00_18JAN19232400-P1BS-502181057030_01_P006_u08rf3031_[BRDS]_orthoWV02_11SEP202145341-M1BS-103001000D52FC00_u08rf3031.csv,1582143736.567805,1582143736.945995,1
ransaced_matches_[WEDD]_WV03_20170313125908_104001002BC02600_17MAR13125908-P1BS-501324094090_01_P002_u08rf3031_[WEDD]_WV03_20170716131002_104001002F2A7D00_17JUL16131002-P1BS-501992558050_01_P002_u08rf3031.csv,1582143738.956268,1582143739.27832,1
ransaced_matches_[BRDS]_WV01_20180119232400_102001006F99BB00_18JAN19232400-P1BS-502181057030_01_P006_u08rf3031_[BRDS]_WV03_20160202211120_104001001715DD00_16FEB02211120-M1BS-500638710040_01_P001_u08rf3031.csv,1582143740.287318,1582143740.723063,1
ransaced_matches_[WEDD]_WV03_20170313125908_104001002BC02600_17MAR13125908-P1BS-501324094090_01_P002_u08rf3031_[WEDD]_WV03_20170424123810_104001002C96F200_17APR24123810-P1BS-501459098060_01_P002_u08rf3031.csv,1582143740.730264,1582143741.06027,1
ransaced_matches_[KIRB]_WV02_20111202070032_103001000F8DC800_11DEC02070032-M1BS-052888149030_01_P003_u08rf3031_[KIRB]_WV02_20111202070032_103001000F8DC800_11DEC02070032-M1BS-052888149030_01_P003_u08rf3031.csv,1582143742.069134,1582143742.43619,1
ransaced_matches_[KIRB]_WV02_20111202070032_103001000F8DC800_11DEC02070032-M1BS-052888149030_01_P003_u08rf3031_[KIRB]_WV02_20160104054805_103001004F61BD00_16JAN04054805-P1BS-500638396040_01_P003_u08rf3031.csv,1582143743.44475,1582143743.833563,1
ransaced_matches_[BRDS]_WV02_20151127141855_103001004ACAE600_15NOV27141855-M1BS-500638394100_01_P007_u08rf3031_[BRDS]_WV01_20180405234100_1020010072ABD200_18APR05234100-P1BS-502243299020_01_P002_u08rf3031.csv,1582143746.845992,1582143747.20883,1
ransaced_matches_[BRDS]_WV02_20151127141855_103001004ACAE600_15NOV27141855-M1BS-500638394100_01_P007_u08rf3031_[BRDS]_orthoWV01_09NOV052133330-P1BS-1020010009779C00_u08rf3031.csv,1582143747.215193,1582143747.638983,1
ransaced_matches_[BRDS]_WV02_20151127141855_103001004ACAE600_15NOV27141855-M1BS-500638394100_01_P007_u08rf3031_[BRDS]_orthoWV02_11SEP302219312-P1BS-103001000DA09500_u08rf3031.csv,1582143749.649683,1582143750.049127,1
ransaced_matches_[BRDS]_WV02_20151127141855_103001004ACAE600_15NOV27141855-M1BS-500638394100_01_P007_u08rf3031_[BRDS]_WV02_20151216141939_103001004D155E00_15DEC16141939-P1BS-500637503050_01_P007_u08rf3031.csv,1582143750.055273,1582143750.4223,1
ransaced_matches_[BRDS]_WV02_20151127141855_103001004ACAE600_15NOV27141855-M1BS-500638394100_01_P007_u08rf3031_[BRDS]_orthoWV03_14DEC082131081-M1BS-1040010005938A00_u16ns3031.csv,1582143752.433169,1582143752.796047,1
ransaced_matches_[BRDS]_WV02_20151127141855_103001004ACAE600_15NOV27141855-M1BS-500638394100_01_P007_u08rf3031_[BRDS]_orthoWV01_11SEP292144480-P1BS-1020010016875400_u08rf3031.csv,1582143752.802459,1582143753.172086,1
ransaced_matches_[ROOK]_WV01_20170121080230_102001005E545400_17JAN21080230-P1BS-501170702020_01_P003_u08rf3031_[ROOK]_WV01_20170507081318_102001005F9ABC00_17MAY07081318-P1BS-501550675100_01_P003_u08rf3031.csv,1582143755.182581,1582143755.469698,1
ransaced_matches_[ROOK]_WV01_20170121080230_102001005E545400_17JAN21080230-P1BS-501170702020_01_P003_u08rf3031_[ROOK]_WV01_20170408075342_102001005FBEF000_17APR08075342-P1BS-501280421010_01_P003_u08rf3031.csv,1582143755.476106,1582143755.769642,1
ransaced_matches_[ROOK]_WV01_20170121080230_102001005E545400_17JAN21080230-P1BS-501170702020_01_P003_u08rf3031_[ROOK]_WV02_20180226054330_103001007A0BC900_18FEB26054330-P1BS-502205275010_01_P001_u08rf3031.csv,1582143757.779695,1582143758.098882,1
ransaced_matches_[ROOK]_WV01_20170121080230_102001005E545400_17JAN21080230-P1BS-501170702020_01_P003_u08rf3031_[ROOK]_WV01_20170104075918_10200100598A1800_17JAN04075918-P1BS-501156430100_01_P003_u08rf3031.csv,1582143758.105804,1582143758.427435,1
ransaced_matches_[CBAR]_orthoWV01_12FEB062050503-P1BS-1020010017048500_u08rf3031_[CBAR]_orthoQB02_11MAR182141304-P1BS-101001000D25BC00_u08rf3031.csv,1582143760.437721,1582143760.719473,1
ransaced_matches_[CBAR]_orthoWV01_12FEB062050503-P1BS-1020010017048500_u08rf3031_[CBAR]_orthoWV02_10DEC202017517-P1BS-10300100082EC600_u08rf3031.csv,1582143762.729876,1582143763.000927,1
ransaced_matches_[CBAR]_orthoWV01_12FEB062050503-P1BS-1020010017048500_u08rf3031_[CBAR]_orthoQB02_09OCT072155104-P1BS-101001000A66C300_u08rf3031.csv,1582143764.009564,1582143764.270103,1
ransaced_matches_[CBAR]_orthoWV01_12FEB062050503-P1BS-1020010017048500_u08rf3031_[CBAR]_orthoQB02_05OCT312119484-P1BS-10100100049F2900_u08rf3031.csv,1582143766.28067,1582143766.541007,1
ransaced_matches_[CBAR]_orthoWV01_12FEB062050503-P1BS-1020010017048500_u08rf3031_[CBAR]_orthoWV02_11MAR142239413-P1BS-10300100090BDA00_u08rf3031.csv,1582143766.547181,1582143766.783878,1
ransaced_matches_[CBAR]_orthoWV01_12FEB062050503-P1BS-1020010017048500_u08rf3031_[CBAR]_WV03_20170306205741_1040010028312700_17MAR06205741-P1BS-501542192010_01_P005_u08rf3031.csv,1582143768.794871,1582143769.072806,1
ransaced_matches_[CBAR]_orthoWV01_12FEB062050503-P1BS-1020010017048500_u08rf3031_[CBAR]_orthoWV01_11MAR052138264-P1BS-1020010012BF3700_u08rf3031.csv,1582143769.078964,1582143769.341619,1
ransaced_matches_[CBAR]_orthoWV01_12FEB062050503-P1BS-1020010017048500_u08rf3031_[CBAR]_WV02_20151216141817_103001004FACD500_15DEC16141817-P1BS-500637522020_01_P004_u08rf3031.csv,1582143772.35435,1582143772.621275,1
ransaced_matches_[CBAR]_orthoWV01_12FEB062050503-P1BS-1020010017048500_u08rf3031_[CBAR]_orthoWV02_11FEB092242237-P1BS-1030010009831D00_u08rf3031.csv,1582143772.627652,1582143772.880967,1
ransaced_matches_[CBAR]_orthoWV01_12FEB062050503-P1BS-1020010017048500_u08rf3031_[CBAR]_WV02_20171231204353_1030010076ABE700_17DEC31204353-P1BS-501981518040_01_P005_u08rf3031.csv,1582143775.892595,1582143776.187939,1
ransaced_matches_[CBAR]_orthoWV01_12FEB062050503-P1BS-1020010017048500_u08rf3031_[CBAR]_orthoWV01_11DEC311411543-P1BS-10200100182C1700_u08rf3031.csv,1582143776.194881,1582143776.442908,1
ransaced_matches_[SIGA]_WV02_20180108054544_1030010077206300_18JAN08054544-P1BS-501981587060_01_P001_u08rf3031_[SIGA]_WV03_20180323064837_104001003B9D8700_18MAR23064837-P1BS-502112883010_01_P004_u08rf3031.csv,1582143783.461484,1582143784.328792,1
ransaced_matches_[SIGA]_WV02_20180108054544_1030010077206300_18JAN08054544-P1BS-501981587060_01_P001_u08rf3031_[SIGA]_WV02_20171003065205_1030010072360300_17OCT03065205-P1BS-501866397050_01_P008_u08rf3031.csv,1582143784.335336,1582143785.149835,1
ransaced_matches_[RAUE]_WV02_20160124033143_1030010050997B00_16JAN24033143-P1BS-500637524010_01_P002_u08rf3031_[RAUE]_WV02_20160210030417_1030010051D46100_16FEB10030417-P1BS-500638396010_01_P001_u08rf3031.csv,1582143786.159079,1582143786.431081,1
ransaced_matches_[RAUE]_WV02_20160124033143_1030010050997B00_16JAN24033143-P1BS-500637524010_01_P002_u08rf3031_[RAUE]_WV02_20170204032105_1030010064A08A00_17FEB04032105-P1BS-501669358040_01_P001_u08rf3031.csv,1582143786.43754,1582143786.682656,1
ransaced_matches_[RNVG]_orthoWV01_13MAR010413198-P1BS-102001001E073500_u16rf3031_[RNVG]_WV02_20171121032824_1030010075677300_17NOV21032824-P1BS-501939368100_01_P002_u08rf3031.csv,1582143787.691049,1582143787.97461,1
ransaced_matches_[BISC]_WV02_20170303132202_1030010065A6EA00_17MAR03132202-P1BS-501212140060_01_P006_u08rf3031_[BISC]_WV02_20170303132202_1030010065A6EA00_17MAR03132202-P1BS-501212140060_01_P006_u08rf3031.csv,1582143791.988802,1582143792.374891,1
ransaced_matches_[BISC]_WV02_20170303132202_1030010065A6EA00_17MAR03132202-P1BS-501212140060_01_P006_u08rf3031_[BISC]_orthoWV01_13DEC281336151-P1BS-1020010027A09B00_u08rf3031.csv,1582143796.388376,1582143796.759095,1
ransaced_matches_[BROW]_WV03_20180418132751_104001003BD2AD00_18APR18132751-P1BS-502276109100_01_P005_u08rf3031_[BROW]_WV03_20170204130350_10400100284DA100_17FEB04130350-P1BS-501542195010_01_P001_u08rf3031.csv,1582143796.765561,1582143797.880722,1
ransaced_matches_[MICH]_WV03_20180328125419_104001003AC8E100_18MAR28125419-P1BS-502112688010_01_P003_u08rf3031_[MICH]_WV03_20180328125419_104001003AC8E100_18MAR28125419-P1BS-502112688010_01_P003_u08rf3031.csv,1582143798.889907,1582143799.26071,1
ransaced_matches_[MICH]_WV03_20180328125419_104001003AC8E100_18MAR28125419-P1BS-502112688010_01_P003_u08rf3031_[MICH]_WV03_20170915125119_10400100313F1600_17SEP15125119-P1BS-501946159070_01_P003_u08rf3031.csv,1582143801.271183,1582143801.625323,1
ransaced_matches_[NORF]_WV02_20171219212314_1030010076AD1000_17DEC19212314-P1BS-501981518090_01_P008_u08rf3031_[NORF]_WV02_20180323202906_103001007C303300_18MAR23202906-P1BS-502143627070_01_P008_u08rf3031.csv,1582143801.631779,1582143801.915764,1
