Image,Start,End,Ransac
ransaced_matches_[SIGA]_WV03_20171113070830_10400100331E6A00_17NOV13070830-P1BS-501896680020_01_P004_u08rf3031_[SIGA]_WV02_20151225065723_103001004E09AB00_15DEC25065723-P1BS-500638407060_01_P002_u08rf3031.csv,1582143946.516317,1582143946.921702,1
ransaced_matches_[BRDN]_orthoWV02_11SEP222212312-P1BS-103001000D61E900_u08rf3031_[BRDN]_WV03_20171229142037_104001003612B100_17DEC29142037-P1BS-501934410090_01_P001_u08rf3031.csv,1582143949.936373,1582143950.367039,1
ransaced_matches_[BRDN]_orthoWV02_11SEP222212312-P1BS-103001000D61E900_u08rf3031_[BRDN]_WV01_20170908234156_10200100694FF300_17SEP08234156-P1BS-501634959100_01_P001_u08rf3031.csv,1582143954.380998,1582143954.952162,1
ransaced_matches_[BRDN]_orthoWV02_11SEP222212312-P1BS-103001000D61E900_u08rf3031_[BRDN]_WV02_20151216141940_103001004D155E00_15DEC16141940-P1BS-500637503050_01_P008_u08rf3031.csv,1582143957.963523,1582143958.45993,1
ransaced_matches_[BRDN]_orthoWV02_11SEP222212312-P1BS-103001000D61E900_u08rf3031_[BRDN]_WV02_20160123205234_1030010051A98200_16JAN23205234-P1BS-500638387040_01_P002_u08rf3031.csv,1582143959.468784,1582143959.985669,1
ransaced_matches_[BRDN]_orthoWV02_11SEP222212312-P1BS-103001000D61E900_u08rf3031_[BRDN]_WV02_20171121133905_10300100722AE900_17NOV21133905-P1BS-501910918010_01_P008_u08rf3031.csv,1582143962.997662,1582143963.42784,1
ransaced_matches_[BRDN]_orthoWV02_11SEP222212312-P1BS-103001000D61E900_u08rf3031_[BRDN]_WV01_20180108004241_102001006C274F00_18JAN08004241-P1BS-502002232100_01_P001_u08rf3031.csv,1582143963.43419,1582143963.92463,1
ransaced_matches_[BURK]_WV01_20171128125212_102001006937AD00_17NOV28125212-P1BS-501894048010_01_P001_u08rf3031_[BURK]_WV03_20170111180947_1040010026958D00_17JAN11180947-P1BS-501513717040_01_P001_u08rf3031.csv,1582143965.934371,1582143966.366923,1
ransaced_matches_[CURZ]_WV03_20160225234548_1040010019C4FD00_16FEB25234548-P1BS-500638663010_01_P001_u08rf3031_[CURZ]_WV03_20170227235547_104001002A6FCE00_17FEB27235547-P1BS-501556094070_01_P001_u08rf3031.csv,1582143967.375845,1582143967.769007,1
ransaced_matches_[BURK]_WV01_20171128125212_102001006937AD00_17NOV28125212-P1BS-501894048010_01_P001_u08rf3031_[BURK]_WV01_20180118125111_102001006F2BC200_18JAN18125111-P1BS-502181039020_01_P001_u08rf3031.csv,1582143969.778951,1582143970.258915,1
ransaced_matches_[LONG]_WV03_20171214035137_1040010037929500_17DEC14035137-P1BS-501954099020_01_P001_u08rf3031_[LONG]_WV03_20171221040227_10400100360D3A00_17DEC21040227-P1BS-501934407020_01_P001_u08rf3031.csv,1582143971.268356,1582143971.52854,1
ransaced_matches_[ARMS]_WV03_20171218143353_1040010036AC8000_17DEC18143353-P1BS-501956609060_01_P004_u08rf3031_[ARMS]_WV03_20171218143353_1040010036AC8000_17DEC18143353-P1BS-501956609060_01_P004_u08rf3031.csv,1582143975.542248,1582143976.072671,1
ransaced_matches_[AVIA]_orthoWV01_11JAN201414413-P1BS-1020010012CC0A00_u08mr3031_[AVIA]_WV01_20160903170310_1020010055190100_16SEP03170310-P1BS-500910462090_01_P001_u08rf3031.csv,1582143976.07964,1582143976.613514,1
ransaced_matches_[STAN]_WV02_20160209052048_10300100528C3300_16FEB09052048-P1BS-500637520090_01_P005_u08rf3031_[STAN]_WV02_20180115044657_1030010076AC3900_18JAN15044657-P1BS-502051684100_01_P005_u08rf3031.csv,1582143978.62364,1582143979.092542,1
ransaced_matches_[DUTH]_WV02_20170319133149_1030010066CB6C00_17MAR19133149-P1BS-501669887010_01_P006_u08rf3031_[DUTH]_WV02_20170319133149_1030010066CB6C00_17MAR19133149-P1BS-501669887010_01_P006_u08rf3031.csv,1582143981.103309,1582143981.425144,1
ransaced_matches_[STAN]_WV02_20160209052048_10300100528C3300_16FEB09052048-P1BS-500637520090_01_P005_u08rf3031_[STAN]_WV02_20170105050708_1030010063CED900_17JAN05050708-P1BS-501558038030_01_P001_u08rf3031.csv,1582143983.435599,1582143983.846575,1
ransaced_matches_[HOLL]_WV02_20151211021209_103001004ED1FD00_15DEC11021209-P1BS-500546681070_01_P006_u08rf3031_[HOLL]_WV02_20171215020439_103001007789CC00_17DEC15020439-P1BS-501981630050_01_P001_u08rf3031.csv,1582143987.861093,1582143988.810741,1
ransaced_matches_[BACK]_WV03_20170129162422_1040010028AFDF00_17JAN29162422-P1BS-501143609100_01_P001_u08rf3031_[BACK]_WV03_20170129162422_1040010028AFDF00_17JAN29162422-P1BS-501143609100_01_P001_u08rf3031.csv,1582143992.825706,1582143993.416374,1
ransaced_matches_[HOLL]_WV02_20151211021209_103001004ED1FD00_15DEC11021209-P1BS-500546681070_01_P006_u08rf3031_[HOLL]_WV02_20151211021209_103001004ED1FD00_15DEC11021209-P1BS-500546681070_01_P006_u08rf3031.csv,1582143993.423368,1582143994.245508,1
ransaced_matches_[PAUL]_WV01_20180603155512_102001006F4A0E00_18JUN03155512-P1BS-502347206090_01_P005_u08rf3031_[PAUL]_WV02_20170207130745_1030010063214300_17FEB07130745-P1BS-501176777070_01_P006_u08rf3031.csv,1582143995.254171,1582143995.573016,1
ransaced_matches_[PAUL]_WV01_20180603155512_102001006F4A0E00_18JUN03155512-P1BS-502347206090_01_P005_u08rf3031_[PAUL]_WV02_20180322124106_103001007A7A5900_18MAR22124106-P1BS-502130727060_01_P006_u08rf3031.csv,1582143995.579613,1582143995.897753,1
ransaced_matches_[PAUL]_WV01_20180603155512_102001006F4A0E00_18JUN03155512-P1BS-502347206090_01_P005_u08rf3031_[PAUL]_WV01_20180603155436_10200100735ECC00_18JUN03155436-P1BS-502345016050_01_P005_u08rf3031.csv,1582143996.906436,1582143997.197799,1
ransaced_matches_[PAUL]_WV01_20180603155512_102001006F4A0E00_18JUN03155512-P1BS-502347206090_01_P005_u08rf3031_[PAUL]_WV02_20171012125931_103001007127CA00_17OCT12125931-P1BS-501866340010_01_P006_u08rf3031.csv,1582143998.206273,1582143998.497098,1
ransaced_matches_[ONGU]_WV03_20180323064723_10400100398B8100_18MAR23064723-P1BS-502107515010_01_P003_u08rf3031_[ONGU]_WV02_20110210070259_10300100099B4800_11FEB10070259-P1BS-052549111090_01_P001_u08rf3031.csv,1582144001.509549,1582144001.901579,1
ransaced_matches_[CROZ]_WV02_20180112200209_1030010075091400_18JAN12200209-P1BS-502168016070_01_P001_u08rf3031_[CROZ]_QB02_20051014204247_1010010004957900_05OCT14204247-P1BS-052153125010_01_P001_u08rf3031.csv,1582144003.911542,1582144004.206015,1
ransaced_matches_[CROZ]_WV02_20180112200209_1030010075091400_18JAN12200209-P1BS-502168016070_01_P001_u08rf3031_[CROZ]_WV02_20110917215618_103001000DCAC800_11SEP17215618-P1BS-052886912020_01_P001_u08rf3031.csv,1582144006.2168,1582144006.492344,1
ransaced_matches_[CROZ]_WV02_20180112200209_1030010075091400_18JAN12200209-P1BS-502168016070_01_P001_u08rf3031_[CROZ]_WV01_20110214204700_10200100124AD800_11FEB14204700-P1BS-052831587010_01_P001_u08rf3031.csv,1582144007.501202,1582144007.761763,1
ransaced_matches_[CROZ]_WV02_20180112200209_1030010075091400_18JAN12200209-P1BS-502168016070_01_P001_u08rf3031_[CROZ]_WV02_20101104212740_1030010007BF0800_10NOV04212740-P1BS-052501624010_01_P001_u08rf3031.csv,1582144009.772525,1582144010.06097,1
ransaced_matches_[CROZ]_WV02_20180112200209_1030010075091400_18JAN12200209-P1BS-502168016070_01_P001_u08rf3031_[CROZ]_QB02_20030908202608_1010010002450200_03SEP08202608-P1BS-052811789010_01_P001_u08rf3031.csv,1582144010.067375,1582144010.327391,1
ransaced_matches_[CROZ]_WV02_20180112200209_1030010075091400_18JAN12200209-P1BS-502168016070_01_P001_u08rf3031_[CROZ]_WV02_20170116200608_1030010065702400_17JAN16200608-P1BS-501669640090_01_P001_u08rf3031.csv,1582144011.335428,1582144011.591581,1
ransaced_matches_[CROZ]_WV02_20180112200209_1030010075091400_18JAN12200209-P1BS-502168016070_01_P001_u08rf3031_[CROZ]_WV01_20110115205214_10200100110F2B00_11JAN15205214-P1BS-052825415030_01_P001_u08rf3031.csv,1582144012.600203,1582144012.886891,1
ransaced_matches_[CROZ]_WV02_20180112200209_1030010075091400_18JAN12200209-P1BS-502168016070_01_P001_u08rf3031_[CROZ]_QB02_20101210202253_101001000CB2C600_10DEC10202253-P1BS-052551598320_01_P001_u08rf3031.csv,1582144015.899214,1582144016.167512,1
ransaced_matches_[CROZ]_WV02_20180112200209_1030010075091400_18JAN12200209-P1BS-502168016070_01_P001_u08rf3031_[CROZ]_QB02_20041204203538_10100100036EF300_04DEC04203538-P1BS-052153114010_01_P001_u08rf3031.csv,1582144018.177715,1582144018.46344,1
ransaced_matches_[CROZ]_WV02_20180112200209_1030010075091400_18JAN12200209-P1BS-502168016070_01_P001_u08rf3031_[CROZ]_QB02_20111113210525_101001000E758B00_11NOV13210525-P1BS-052813651100_01_P001_u08rf3031.csv,1582144020.47385,1582144020.735943,1
ransaced_matches_[ARDL]_WV03_20160111135309_1040010017571100_16JAN11135309-P1BS-500638665090_01_P005_u08rf3031_[ARDL]_WV02_20171227130401_1030010075449A00_17DEC27130401-P1BS-501937030070_01_P001_u08rf3031.csv,1582144021.744586,1582144022.024739,1
ransaced_matches_[CBAR]_WV01_20180130002444_102001006FE52B00_18JAN30002444-P1BS-502183693030_01_P004_u08rf3031_[CBAR]_orthoWV02_11FEB241837220-P1BS-10300100099AA400_u08rf3031.csv,1582144025.037369,1582144025.568582,1
ransaced_matches_[CBAR]_WV01_20180130002444_102001006FE52B00_18JAN30002444-P1BS-502183693030_01_P004_u08rf3031_[CBAR]_WV03_20170219215337_10400100283E3D00_17FEB19215337-P1BS-501324011010_01_P001_u08rf3031.csv,1582144025.575028,1582144026.0625,1
ransaced_matches_[CBAR]_WV01_20180130002444_102001006FE52B00_18JAN30002444-P1BS-502183693030_01_P004_u08rf3031_[CBAR]_orthoWV01_14SEP232114570-P1BS_R2C1-1020010033768B00_u08rf3031.csv,1582144029.073771,1582144029.62469,1
ransaced_matches_[CBAR]_WV01_20180130002444_102001006FE52B00_18JAN30002444-P1BS-502183693030_01_P004_u08rf3031_[CBAR]_orthoWV01_11DEC311411079-P1BS-102001001851DF00_u08rf3031.csv,1582144030.633778,1582144031.168857,1
ransaced_matches_[CBAR]_WV01_20180130002444_102001006FE52B00_18JAN30002444-P1BS-502183693030_01_P004_u08rf3031_[CBAR]_WV03_20171214214134_1040010035CBB100_17DEC14214134-P1BS-501934391090_01_P001_u08rf3031.csv,1582144034.180661,1582144034.726829,1
ransaced_matches_[CBAR]_WV01_20180130002444_102001006FE52B00_18JAN30002444-P1BS-502183693030_01_P004_u08rf3031_[CBAR]_WV01_20180130002444_102001006FE52B00_18JAN30002444-P1BS-502183693030_01_P004_u08rf3031.csv,1582144035.735548,1582144036.330206,1
ransaced_matches_[CBAR]_WV01_20180130002444_102001006FE52B00_18JAN30002444-P1BS-502183693030_01_P004_u08rf3031_[CBAR]_orthoWV01_11JAN282220302-P1BS-10200100111F7100_u08rf3031.csv,1582144040.343661,1582144040.941208,1
ransaced_matches_[CBAR]_WV01_20180130002444_102001006FE52B00_18JAN30002444-P1BS-502183693030_01_P004_u08rf3031_[CBAR]_WV01_20180108004244_102001006C274F00_18JAN08004244-P1BS-502002232100_01_P004_u08rf3031.csv,1582144040.948374,1582144041.487167,1
ransaced_matches_[CBAR]_WV01_20180130002444_102001006FE52B00_18JAN30002444-P1BS-502183693030_01_P004_u08rf3031_[CBAR]_WV03_20160220205428_10400100181CFB00_16FEB20205428-M1BS-500638717040_01_P001_u08rf3031.csv,1582144044.498608,1582144044.98284,1
ransaced_matches_[CBAR]_WV01_20180130002444_102001006FE52B00_18JAN30002444-P1BS-502183693030_01_P004_u08rf3031_[CBAR]_orthoWV01_11DEC222034551-P1BS-10200100194B4400_u08rf3031.csv,1582144045.992011,1582144046.51082,1
ransaced_matches_[BRAS]_WV03_20171001134642_104001003319CE00_17OCT01134642-P1BS-501946281020_01_P001_u08rf3031_[BRAS]_WV03_20160101125730_10400100156E6500_16JAN01125730-P1BS-500638668030_01_P005_u08rf3031.csv,1582144047.519686,1582144047.812958,1
ransaced_matches_[BRAS]_WV03_20171001134642_104001003319CE00_17OCT01134642-P1BS-501946281020_01_P001_u08rf3031_[BRAS]_WV02_20170208123333_1030010064D60C00_17FEB08123333-P1BS-501177416010_01_P002_u08rf3031.csv,1582144048.822043,1582144049.120599,1
ransaced_matches_[PGEO]_WV01_20111121003010_1020010016B4EC00_11NOV21003010-P1BS-052831941040_01_P001_u08rf3031_[PGEO]_QB02_20101001235124_101001000C5F5300_10OCT01235124-M1BS-052476688010_01_P001_u08rf3031.csv,1582144051.130812,1582144051.60245,1
ransaced_matches_[PGEO]_WV01_20111121003010_1020010016B4EC00_11NOV21003010-P1BS-052831941040_01_P001_u08rf3031_[PGEO]_QB02_20100921234153_101001000C52B400_10SEP21234153-M1BS-052501273060_01_P001_u08rf3031.csv,1582144053.612544,1582144054.09869,1
ransaced_matches_[PGEO]_WV01_20111121003010_1020010016B4EC00_11NOV21003010-P1BS-052831941040_01_P001_u08rf3031_[PGEO]_QB02_20071130003037_1010010007686400_07NOV30003037-P1BS-052811822060_01_P002_u08rf3031.csv,1582144055.107282,1582144055.575799,1
ransaced_matches_[PGEO]_WV01_20111121003010_1020010016B4EC00_11NOV21003010-P1BS-052831941040_01_P001_u08rf3031_[PGEO]_QB02_20100926234648_101001000C591600_10SEP26234648-M1BS-052812301040_01_P001_u08rf3031.csv,1582144057.585908,1582144058.077519,1
ransaced_matches_[PGEO]_WV01_20111121003010_1020010016B4EC00_11NOV21003010-P1BS-052831941040_01_P001_u08rf3031_[PGEO]_WV02_20110917233319_103001000DB8F000_11SEP17233319-P1BS-052886791030_01_P001_u08rf3031.csv,1582144059.086148,1582144059.534027,1
ransaced_matches_[PGEO]_WV01_20111121003010_1020010016B4EC00_11NOV21003010-P1BS-052831941040_01_P001_u08rf3031_[PGEO]_WV02_20110927004335_103001000DCE9200_11SEP27004335-M1BS-052886786050_01_P001_u08rf3031.csv,1582144061.544334,1582144062.020547,1
ransaced_matches_[PGEO]_WV01_20111121003010_1020010016B4EC00_11NOV21003010-P1BS-052831941040_01_P001_u08rf3031_[PGEO]_WV02_20141119233456_103001003A738400_14NOV19233456-P1BS-500312944030_01_P001_u08rf3031.csv,1582144063.029403,1582144063.484401,1
ransaced_matches_[PGEO]_WV01_20111121003010_1020010016B4EC00_11NOV21003010-P1BS-052831941040_01_P001_u08rf3031_[PGEO]_WV01_20120206001752_10200100185F3F00_12FEB06001752-P1BS-052880639020_01_P001_u08rf3031.csv,1582144065.494877,1582144065.9976,1
ransaced_matches_[PGEO]_WV01_20111121003010_1020010016B4EC00_11NOV21003010-P1BS-052831941040_01_P001_u08rf3031_[PGEO]_WV02_20110908003938_103001000D130B00_11SEP08003938-P1BS-052886893040_01_P001_u08rf3031.csv,1582144066.004041,1582144066.432595,1
ransaced_matches_[PGEO]_WV01_20111121003010_1020010016B4EC00_11NOV21003010-P1BS-052831941040_01_P001_u08rf3031_[PGEO]_QB02_20121002231910_10100100105A2F00_12OCT02231910-M1BS-500076305020_01_P001_u08rf3031.csv,1582144069.444266,1582144069.937664,1
ransaced_matches_[PGEO]_WV01_20111121003010_1020010016B4EC00_11NOV21003010-P1BS-052831941040_01_P001_u08rf3031_[PGEO]_QB02_20091230235427_101001000ADDC600_09DEC30235427-P1BS-052812364040_01_P001_u08rf3031.csv,1582144070.94685,1582144071.41147,1
ransaced_matches_[PGEO]_WV01_20111121003010_1020010016B4EC00_11NOV21003010-P1BS-052831941040_01_P001_u08rf3031_[PGEO]_WV01_20100918001616_102001000E61C600_10SEP18001616-P1BS-052823400030_01_P001_u08rf3031.csv,1582144074.423217,1582144075.006919,1
ransaced_matches_[PGEO]_WV01_20111121003010_1020010016B4EC00_11NOV21003010-P1BS-052831941040_01_P001_u08rf3031_[PGEO]_QB02_20111111233436_101001000E72B400_11NOV11233436-M1BS-052813735060_01_P001_u08rf3031.csv,1582144075.013576,1582144075.462954,1
ransaced_matches_[CURZ]_WV03_20170227235547_104001002A6FCE00_17FEB27235547-P1BS-501556094070_01_P001_u08rf3031_[CURZ]_WV02_20110205000342_1030010009B07B00_11FEB05000342-P1BS-052549110060_01_P001_u08rf3031.csv,1582144080.478437,1582144081.003661,1
ransaced_matches_[CURZ]_WV03_20170227235547_104001002A6FCE00_17FEB27235547-P1BS-501556094070_01_P001_u08rf3031_[CURZ]_WV01_20170815023453_1020010065701600_17AUG15023453-P1BS-501625902040_01_P001_u08rf3031.csv,1582144081.01082,1582144081.541384,1
ransaced_matches_[OMGA]_WV03_20170319063034_1040010029706700_17MAR19063034-P1BS-501324088090_01_P003_u08rf3031_[OMGA]_WV02_20170904062004_1030010071132C00_17SEP04062004-P1BS-501603441050_01_P003_u08rf3031.csv,1582144082.549748,1582144082.860899,1
ransaced_matches_[PGEO]_QB02_20041029001309_10100100035B9C00_04OCT29001309-M1BS-052811833030_01_P001_u08rf3031_[PGEO]_QB02_20090826235742_101001000A2A2900_09AUG26235742-M1BS-052238528010_01_P002_u08rf3031.csv,1582144082.867878,1582144083.131501,1
ransaced_matches_[PGEO]_QB02_20041029001309_10100100035B9C00_04OCT29001309-M1BS-052811833030_01_P001_u08rf3031_[PGEO]_WV02_20160905233403_103001005B70D200_16SEP05233403-M1BS-500909101070_01_P001_u08rf3031.csv,1582144085.141477,1582144085.432155,1
ransaced_matches_[PGEO]_QB02_20041029001309_10100100035B9C00_04OCT29001309-M1BS-052811833030_01_P001_u08rf3031_[PGEO]_WV02_20110917233319_103001000DB8F000_11SEP17233319-M1BS-052886791030_01_P001_u08rf3031.csv,1582144085.438496,1582144085.70337,1
ransaced_matches_[PGEO]_QB02_20041029001309_10100100035B9C00_04OCT29001309-M1BS-052811833030_01_P001_u08rf3031_[PGEO]_WV01_20110115002030_1020010011585400_11JAN15002030-P1BS-052825441080_01_P001_u08rf3031.csv,1582144086.711866,1582144087.026807,1
ransaced_matches_[PGEO]_QB02_20041029001309_10100100035B9C00_04OCT29001309-M1BS-052811833030_01_P001_u08rf3031_[PGEO]_QB02_20071203001514_10100100076B4D00_07DEC03001514-M1BS-052811822090_01_P002_u08rf3031.csv,1582144089.037177,1582144089.380968,1
ransaced_matches_[PGEO]_QB02_20041029001309_10100100035B9C00_04OCT29001309-M1BS-052811833030_01_P001_u08rf3031_[PGEO]_WV02_20110906233753_103001000D089900_11SEP06233753-P1BS-052886826080_01_P001_u08rf3031.csv,1582144089.387131,1582144089.685102,1
ransaced_matches_[PGEO]_QB02_20041029001309_10100100035B9C00_04OCT29001309-M1BS-052811833030_01_P001_u08rf3031_[PGEO]_QB02_20041029001309_10100100035B9C00_04OCT29001309-M1BS-052811833030_01_P001_u08rf3031.csv,1582144090.693535,1582144091.020734,1
ransaced_matches_[PGEO]_QB02_20041029001309_10100100035B9C00_04OCT29001309-M1BS-052811833030_01_P001_u08rf3031_[PGEO]_WV02_20100102234401_1030010003873600_10JAN02234401-P1BS-052883871010_01_P001_u08rf3031.csv,1582144091.027383,1582144091.302486,1
ransaced_matches_[PGEO]_QB02_20041029001309_10100100035B9C00_04OCT29001309-M1BS-052811833030_01_P001_u08rf3031_[PGEO]_WV02_20110920232419_103001000D36F900_11SEP20232419-P1BS-052886779010_01_P001_u08rf3031.csv,1582144093.312769,1582144093.634678,1
ransaced_matches_[PGEO]_QB02_20041029001309_10100100035B9C00_04OCT29001309-M1BS-052811833030_01_P001_u08rf3031_[PGEO]_WV02_20150828000013_1030010047B74E00_15AUG28000013-P1BS-500579740070_01_P002_u08rf3031.csv,1582144093.64099,1582144093.964498,1
ransaced_matches_[PGEO]_QB02_20041029001309_10100100035B9C00_04OCT29001309-M1BS-052811833030_01_P001_u08rf3031_[PGEO]_QB02_20091022001646_101001000A7B7B00_09OCT22001646-P1BS-052239312010_01_P001_u08rf3031.csv,1582144094.972974,1582144095.277286,1
ransaced_matches_[PGEO]_QB02_20041029001309_10100100035B9C00_04OCT29001309-M1BS-052811833030_01_P001_u08rf3031_[PGEO]_WV02_20110927004344_103001000D2F4300_11SEP27004344-M1BS-052886885010_01_P001_u08rf3031.csv,1582144095.283865,1582144095.54676,1
ransaced_matches_[PGEO]_QB02_20041029001309_10100100035B9C00_04OCT29001309-M1BS-052811833030_01_P001_u08rf3031_[PGEO]_WV02_20110927004344_103001000D2F4300_11SEP27004344-P1BS-052886885010_01_P001_u08rf3031.csv,1582144096.554863,1582144096.924771,1
ransaced_matches_[ARDL]_WV02_20171227130522_10300100758F5C00_17DEC27130522-P1BS-501968456060_01_P001_u08rf3031_[ARDL]_WV03_20160111135309_1040010017571100_16JAN11135309-P1BS-500638665090_01_P005_u08rf3031.csv,1582144097.933951,1582144098.306939,1
ransaced_matches_[MIZU]_WV02_20170121065711_1030010061108800_17JAN21065711-P1BS-501544063040_01_P005_u08rf3031_[MIZU]_WV02_20170121065711_1030010061108800_17JAN21065711-P1BS-501544063040_01_P005_u08rf3031.csv,1582144099.315624,1582144099.609004,1
ransaced_matches_[MIZU]_WV02_20170121065711_1030010061108800_17JAN21065711-P1BS-501544063040_01_P005_u08rf3031_[MIZU]_WV02_20151225065723_103001004E09AB00_15DEC25065723-P1BS-500638407060_01_P002_u08rf3031.csv,1582144101.619255,1582144101.910967,1
ransaced_matches_[BISC]_orthoWV01_13DEC281335218-P1BS-1020010029496200_u08rf3031_[BISC]_WV02_20170303132202_1030010065A6EA00_17MAR03132202-P1BS-501212140060_01_P006_u08rf3031.csv,1582144102.919503,1582144103.345149,1
ransaced_matches_[RAUE]_WV02_20160210030417_1030010051D46100_16FEB10030417-M1BS-500638396010_01_P001_u08rf3031_[RAUE]_WV02_20160210030417_1030010051D46100_16FEB10030417-M1BS-500638396010_01_P001_u08rf3031.csv,1582144105.35605,1582144105.708721,1
ransaced_matches_[BISC]_orthoWV01_13DEC281335218-P1BS-1020010029496200_u08rf3031_[BISC]_orthoWV01_13DEC281336151-P1BS-1020010027A09B00_u08rf3031.csv,1582144106.717566,1582144107.138932,1
ransaced_matches_[CURZ]_WV03_20170114234643_1040010027372200_17JAN14234643-P1BS-501133209100_01_P001_u08rf3031_[CURZ]_WV03_20160225234548_1040010019C4FD00_16FEB25234548-P1BS-500638663010_01_P001_u08rf3031.csv,1582144108.147375,1582144108.480393,1
ransaced_matches_[CURZ]_WV03_20170114234643_1040010027372200_17JAN14234643-P1BS-501133209100_01_P001_u08rf3031_[CURZ]_WV01_20170105025443_102001005BBEA100_17JAN05025443-P1BS-501168170010_01_P001_u08rf3031.csv,1582144110.490871,1582144110.788695,1
ransaced_matches_[SHLY]_WV02_20151204013004_103001004E6DBF00_15DEC04013004-P1BS-500637506010_01_P007_u08rf3031_[SHLY]_WV02_20151211021210_103001004ED1FD00_15DEC11021210-P1BS-500546681070_01_P007_u08rf3031.csv,1582144111.797283,1582144112.056573,1
ransaced_matches_[SHLY]_WV02_20151204013004_103001004E6DBF00_15DEC04013004-P1BS-500637506010_01_P007_u08rf3031_[SHLY]_WV02_20151204013004_103001004E6DBF00_15DEC04013004-P1BS-500637506010_01_P007_u08rf3031.csv,1582144112.063092,1582144112.329708,1
ransaced_matches_[BRDS]_WV02_20160123205234_1030010051A98200_16JAN23205234-M1BS-500638387040_01_P002_u08rf3031_[BRDS]_WV01_20180405234100_1020010072ABD200_18APR05234100-P1BS-502243299020_01_P002_u08rf3031.csv,1582144114.340372,1582144114.611725,1
ransaced_matches_[BRDS]_WV02_20160123205234_1030010051A98200_16JAN23205234-M1BS-500638387040_01_P002_u08rf3031_[BRDS]_orthoWV01_09NOV052133330-P1BS-1020010009779C00_u08rf3031.csv,1582144114.618367,1582144114.899885,1
ransaced_matches_[BRDS]_WV02_20160123205234_1030010051A98200_16JAN23205234-M1BS-500638387040_01_P002_u08rf3031_[BRDS]_WV02_20151216141939_103001004D155E00_15DEC16141939-P1BS-500637503050_01_P007_u08rf3031.csv,1582144115.90876,1582144116.212102,1
ransaced_matches_[BRDS]_WV02_20160123205234_1030010051A98200_16JAN23205234-M1BS-500638387040_01_P002_u08rf3031_[BRDS]_orthoWV02_11SEP302219312-P1BS-103001000DA09500_u08rf3031.csv,1582144116.221748,1582144116.491903,1
ransaced_matches_[BRDS]_WV02_20160123205234_1030010051A98200_16JAN23205234-M1BS-500638387040_01_P002_u08rf3031_[BRDS]_orthoWV03_14DEC082131081-M1BS-1040010005938A00_u16ns3031.csv,1582144117.499585,1582144117.791869,1
ransaced_matches_[BRDS]_WV02_20160123205234_1030010051A98200_16JAN23205234-M1BS-500638387040_01_P002_u08rf3031_[BRDS]_orthoWV01_11SEP292144480-P1BS-1020010016875400_u08rf3031.csv,1582144117.798248,1582144118.082049,1
ransaced_matches_[CBAR]_orthoWV01_11MAR052138264-P1BS-1020010012BF3700_u08rf3031_[CBAR]_WV02_20170211204723_10300100631E8500_17FEB11204723-P1BS-501557959090_01_P003_u08rf3031.csv,1582144122.096147,1582144122.583017,1
ransaced_matches_[CBAR]_orthoWV01_11MAR052138264-P1BS-1020010012BF3700_u08rf3031_[CBAR]_orthoWV01_11FEB242147544-P1BS-1020010012CB0500_u08rf3031.csv,1582144122.590728,1582144123.069301,1
ransaced_matches_[CBAR]_orthoWV01_11MAR052138264-P1BS-1020010012BF3700_u08rf3031_[CBAR]_WV01_20180405234008_102001007354AA00_18APR05234008-P1BS-502243427050_01_P004_u08rf3031.csv,1582144126.080736,1582144126.554412,1
ransaced_matches_[CBAR]_orthoWV01_11MAR052138264-P1BS-1020010012BF3700_u08rf3031_[CBAR]_WV01_20170913232618_102001006652AE00_17SEP13232618-P1BS-501644265070_01_P004_u08rf3031.csv,1582144126.561557,1582144127.007217,1
ransaced_matches_[CBAR]_orthoWV01_11MAR052138264-P1BS-1020010012BF3700_u08rf3031_[CBAR]_orthoWV02_11FEB251939424-P1BS-1030010009331E00_u08rf3031.csv,1582144131.021001,1582144131.462845,1
ransaced_matches_[CBAR]_orthoWV01_11MAR052138264-P1BS-1020010012BF3700_u08rf3031_[CBAR]_orthoQB02_05OCT232129393-P1BS-10100100049AF100_u08rf3031.csv,1582144131.46942,1582144131.923546,1
ransaced_matches_[CBAR]_orthoWV01_11MAR052138264-P1BS-1020010012BF3700_u08rf3031_[CBAR]_orthoWV02_12JAN211810367-P1BS-1030010010B9AA00_u08rf3031.csv,1582144135.937435,1582144136.42726,1
ransaced_matches_[CBAR]_orthoWV01_11MAR052138264-P1BS-1020010012BF3700_u08rf3031_[CBAR]_WV02_20151127141959_103001004C188B00_15NOV27141959-P1BS-500637514070_01_P005_u08rf3031.csv,1582144136.433976,1582144136.925974,1
ransaced_matches_[CBAR]_orthoWV01_11MAR052138264-P1BS-1020010012BF3700_u08rf3031_[CBAR]_WV02_20151216141817_103001004FACD500_15DEC16141817-M1BS-500637522020_01_P004_u08rf3031.csv,1582144139.93836,1582144140.370419,1
ransaced_matches_[CBAR]_orthoWV01_11MAR052138264-P1BS-1020010012BF3700_u08rf3031_[CBAR]_orthoWV02_10DEC201521438-P1BS-103001000889D100_u08rf3031.csv,1582144140.376805,1582144140.874413,1
ransaced_matches_[MICH]_WV01_20170310152913_102001005EAED100_17MAR10152913-P1BS-501550655020_01_P001_u08rf3031_[MICH]_WV03_20180328125419_104001003AC8E100_18MAR28125419-P1BS-502112688010_01_P003_u08rf3031.csv,1582144141.88243,1582144142.259541,1
