Image,Start,End,Sift
/pylon5/mc3bggp/aymen/geolocation_dataset_new/[CBAR]_WV03_20171214214134_1040010035CBB100_17DEC14214134-P1BS-501934391090_01_P001_u08rf3031.tif_/pylon5/mc3bggp/aymen/geolocation_dataset_new/[CBAR]_orthoWV02_12JAN282031122-P1BS-1030010011532B00_u08rf3031.tif,1582144634.553263,1582144637.679473,1
/pylon5/mc3bggp/aymen/geolocation_dataset_new/[CBAR]_WV03_20171214214134_1040010035CBB100_17DEC14214134-P1BS-501934391090_01_P001_u08rf3031.tif_/pylon5/mc3bggp/aymen/geolocation_dataset_new/[CBAR]_orthoWV02_11MAR252238507-P1BS-103001000A308000_u08rf3031.tif,1582144637.685946,1582144640.685884,1
/pylon5/mc3bggp/aymen/geolocation_dataset_new/[CBAR]_WV03_20171214214134_1040010035CBB100_17DEC14214134-P1BS-501934391090_01_P001_u08rf3031.tif_/pylon5/mc3bggp/aymen/geolocation_dataset_new/[CBAR]_WV03_20180129203907_104001003831B500_18JAN29203907-P1BS-502167821020_01_P002_u08rf3031.tif,1582144640.692192,1582144643.233766,1
/pylon5/mc3bggp/aymen/geolocation_dataset_new/[CBAR]_WV03_20171214214134_1040010035CBB100_17DEC14214134-P1BS-501934391090_01_P001_u08rf3031.tif_/pylon5/mc3bggp/aymen/geolocation_dataset_new/[CBAR]_WV01_20180119232358_102001006F99BB00_18JAN19232358-P1BS-502181057030_01_P004_u08rf3031.tif,1582144643.240033,1582144646.279104,1
/pylon5/mc3bggp/aymen/geolocation_dataset_new/[PGEO]_QB02_20091127001633_101001000AAEA400_09NOV27001633-M1BS-052274707010_01_P001_u08rf3031.tif_/pylon5/mc3bggp/aymen/geolocation_dataset_new/[PGEO]_QB02_20101001235124_101001000C5F5300_10OCT01235124-M1BS-052476688010_01_P001_u08rf3031.tif,1582144646.286014,1582144648.374104,1
/pylon5/mc3bggp/aymen/geolocation_dataset_new/[PGEO]_QB02_20091127001633_101001000AAEA400_09NOV27001633-M1BS-052274707010_01_P001_u08rf3031.tif_/pylon5/mc3bggp/aymen/geolocation_dataset_new/[PGEO]_QB02_20100921234153_101001000C52B400_10SEP21234153-M1BS-052501273060_01_P001_u08rf3031.tif,1582144648.380373,1582144650.543655,1
/pylon5/mc3bggp/aymen/geolocation_dataset_new/[PGEO]_QB02_20091127001633_101001000AAEA400_09NOV27001633-M1BS-052274707010_01_P001_u08rf3031.tif_/pylon5/mc3bggp/aymen/geolocation_dataset_new/[PGEO]_QB02_20071130003037_1010010007686400_07NOV30003037-P1BS-052811822060_01_P002_u08rf3031.tif,1582144650.550221,1582144652.686006,1
/pylon5/mc3bggp/aymen/geolocation_dataset_new/[PGEO]_QB02_20091127001633_101001000AAEA400_09NOV27001633-M1BS-052274707010_01_P001_u08rf3031.tif_/pylon5/mc3bggp/aymen/geolocation_dataset_new/[PGEO]_WV02_20110917233319_103001000DB8F000_11SEP17233319-P1BS-052886791030_01_P001_u08rf3031.tif,1582144652.692188,1582144654.76832,1
/pylon5/mc3bggp/aymen/geolocation_dataset_new/[PGEO]_QB02_20091127001633_101001000AAEA400_09NOV27001633-M1BS-052274707010_01_P001_u08rf3031.tif_/pylon5/mc3bggp/aymen/geolocation_dataset_new/[PGEO]_WV02_20141119233456_103001003A738400_14NOV19233456-P1BS-500312944030_01_P001_u08rf3031.tif,1582144654.774369,1582144656.987484,1
/pylon5/mc3bggp/aymen/geolocation_dataset_new/[PGEO]_QB02_20091127001633_101001000AAEA400_09NOV27001633-M1BS-052274707010_01_P001_u08rf3031.tif_/pylon5/mc3bggp/aymen/geolocation_dataset_new/[PGEO]_WV02_20110908003938_103001000D130B00_11SEP08003938-P1BS-052886893040_01_P001_u08rf3031.tif,1582144656.993642,1582144659.110946,1
/pylon5/mc3bggp/aymen/geolocation_dataset_new/[PGEO]_QB02_20091127001633_101001000AAEA400_09NOV27001633-M1BS-052274707010_01_P001_u08rf3031.tif_/pylon5/mc3bggp/aymen/geolocation_dataset_new/[PGEO]_QB02_20091230235427_101001000ADDC600_09DEC30235427-P1BS-052812364040_01_P001_u08rf3031.tif,1582144659.117735,1582144661.584471,1
/pylon5/mc3bggp/aymen/geolocation_dataset_new/[PGEO]_QB02_20091127001633_101001000AAEA400_09NOV27001633-M1BS-052274707010_01_P001_u08rf3031.tif_/pylon5/mc3bggp/aymen/geolocation_dataset_new/[PGEO]_QB02_20111111233436_101001000E72B400_11NOV11233436-M1BS-052813735060_01_P001_u08rf3031.tif,1582144661.590921,1582144663.731396,1
/pylon5/mc3bggp/aymen/geolocation_dataset_new/[CROZ]_WV01_20091017204147_10200100086B9C00_09OCT17204147-P1BS-052371918010_01_P001_u08rf3031.tif_/pylon5/mc3bggp/aymen/geolocation_dataset_new/[CROZ]_WV01_20121229131048_10200100207CBA00_12DEC29131048-P1BS-500076408110_01_P004_u08rf3031.tif,1582144663.737995,1582144670.005111,1
/pylon5/mc3bggp/aymen/geolocation_dataset_new/[CROZ]_WV01_20091017204147_10200100086B9C00_09OCT17204147-P1BS-052371918010_01_P001_u08rf3031.tif_/pylon5/mc3bggp/aymen/geolocation_dataset_new/[CROZ]_WV01_20121019202652_102001001D0CBF00_12OCT19202652-P1BS-052789579010_01_P003_u08rf3031.tif,1582144670.011658,1582144679.939265,1
/pylon5/mc3bggp/aymen/geolocation_dataset_new/[CROZ]_WV01_20091017204147_10200100086B9C00_09OCT17204147-P1BS-052371918010_01_P001_u08rf3031.tif_/pylon5/mc3bggp/aymen/geolocation_dataset_new/[CROZ]_WV01_20091231211748_102001000BA9C800_09DEC31211748-P1BS-052371925010_01_P001_u08rf3031.tif,1582144679.945974,1582144687.124728,1
/pylon5/mc3bggp/aymen/geolocation_dataset_new/[CROZ]_WV01_20091017204147_10200100086B9C00_09OCT17204147-P1BS-052371918010_01_P001_u08rf3031.tif_/pylon5/mc3bggp/aymen/geolocation_dataset_new/[CROZ]_QB02_20121015203630_1010010010706400_12OCT15203630-P1BS-500076304190_01_P001_u08rf3031.tif,1582144687.131177,1582144697.565055,1
/pylon5/mc3bggp/aymen/geolocation_dataset_new/[PGEO]_WV02_20110916004717_103001000D211300_11SEP16004717-M1BS-052886830100_01_P001_u08rf3031.tif_/pylon5/mc3bggp/aymen/geolocation_dataset_new/[PGEO]_WV02_20140912002506_1030010036730E00_14SEP12002506-P1BS-500182085050_01_P001_u08rf3031.tif,1582144697.571775,1582144700.23956,1
/pylon5/mc3bggp/aymen/geolocation_dataset_new/[PGEO]_WV02_20110916004717_103001000D211300_11SEP16004717-M1BS-052886830100_01_P001_u08rf3031.tif_/pylon5/mc3bggp/aymen/geolocation_dataset_new/[PGEO]_WV02_20110831235645_103001000C56FB00_11AUG31235645-P1BS-052886813020_01_P001_u08rf3031.tif,1582144700.246065,1582144702.653817,1
/pylon5/mc3bggp/aymen/geolocation_dataset_new/[PGEO]_WV02_20110916004717_103001000D211300_11SEP16004717-M1BS-052886830100_01_P001_u08rf3031.tif_/pylon5/mc3bggp/aymen/geolocation_dataset_new/[PGEO]_WV01_20111112003955_10200100179F7100_11NOV12003955-P1BS-052880721020_01_P001_u08rf3031.tif,1582144702.660739,1582144704.931071,1
/pylon5/mc3bggp/aymen/geolocation_dataset_new/[PGEO]_WV02_20110916004717_103001000D211300_11SEP16004717-M1BS-052886830100_01_P001_u08rf3031.tif_/pylon5/mc3bggp/aymen/geolocation_dataset_new/[PGEO]_QB02_20090217002606_1010010009313900_09FEB17002606-P1BS-052811834030_01_P005_u08rf3031.tif,1582144704.93771,1582144706.825015,1
/pylon5/mc3bggp/aymen/geolocation_dataset_new/[PGEO]_WV02_20110916004717_103001000D211300_11SEP16004717-M1BS-052886830100_01_P001_u08rf3031.tif_/pylon5/mc3bggp/aymen/geolocation_dataset_new/[PGEO]_QB02_20100926234648_101001000C591600_10SEP26234648-P1BS-052812301040_01_P001_u08rf3031.tif,1582144706.831505,1582144708.618772,1
/pylon5/mc3bggp/aymen/geolocation_dataset_new/[PGEO]_WV02_20110916004717_103001000D211300_11SEP16004717-M1BS-052886830100_01_P001_u08rf3031.tif_/pylon5/mc3bggp/aymen/geolocation_dataset_new/[PGEO]_WV01_20130415234444_102001002237E700_13APR15234444-P1BS-500065788020_01_P002_u08rf3031.tif,1582144708.625976,1582144712.165331,1
/pylon5/mc3bggp/aymen/geolocation_dataset_new/[PGEO]_WV02_20110916004717_103001000D211300_11SEP16004717-M1BS-052886830100_01_P001_u08rf3031.tif_/pylon5/mc3bggp/aymen/geolocation_dataset_new/[PGEO]_WV02_20111003002218_103001000D90DE00_11OCT03002218-P1BS-052725261010_01_P001_u08rf3031.tif,1582144712.172319,1582144714.128157,1
/pylon5/mc3bggp/aymen/geolocation_dataset_new/[PGEO]_WV02_20110916004717_103001000D211300_11SEP16004717-M1BS-052886830100_01_P001_u08rf3031.tif_/pylon5/mc3bggp/aymen/geolocation_dataset_new/[PGEO]_WV02_20111003002218_103001000D90DE00_11OCT03002218-M1BS-052725261010_01_P001_u08rf3031.tif,1582144714.134781,1582144715.965743,1
/pylon5/mc3bggp/aymen/geolocation_dataset_new/[EARL]_WV01_20170925154833_10200100699DF200_17SEP25154833-P1BS-501658804100_01_P002_u08rf3031.tif_/pylon5/mc3bggp/aymen/geolocation_dataset_new/[EARL]_WV02_20171125124230_1030010074908800_17NOV25124230-P1BS-501936685030_01_P001_u08rf3031.tif,1582144715.972655,1582144718.666535,1
/pylon5/mc3bggp/aymen/geolocation_dataset_new/[EARL]_WV01_20170925154833_10200100699DF200_17SEP25154833-P1BS-501658804100_01_P002_u08rf3031.tif_/pylon5/mc3bggp/aymen/geolocation_dataset_new/[EARL]_WV02_20170208123205_1030010063BEF000_17FEB08123205-P1BS-501176884040_01_P001_u08rf3031.tif,1582144718.673151,1582144720.629006,1
/pylon5/mc3bggp/aymen/geolocation_dataset_new/[EDMO]_WV02_20180317205018_1030010079172800_18MAR17205018-P1BS-502178252030_01_P001_u08rf3031.tif_/pylon5/mc3bggp/aymen/geolocation_dataset_new/[EDMO]_WV03_20171106213228_104001003385AA00_17NOV06213228-P1BS-501896774080_01_P001_u08rf3031.tif,1582144720.635513,1582144726.619918,1
/pylon5/mc3bggp/aymen/geolocation_dataset_new/[PATE]_WV03_20160214125037_1040010017066200_16FEB14125037-P1BS-500638710070_01_P001_u08rf3031.tif_/pylon5/mc3bggp/aymen/geolocation_dataset_new/[PATE]_WV02_20170326123459_103001006625EF00_17MAR26123459-P1BS-501669722010_01_P001_u08rf3031.tif,1582144726.626499,1582144729.333767,1
/pylon5/mc3bggp/aymen/geolocation_dataset_new/[PATE]_WV03_20160214125037_1040010017066200_16FEB14125037-P1BS-500638710070_01_P001_u08rf3031.tif_/pylon5/mc3bggp/aymen/geolocation_dataset_new/[PATE]_orthoWV01_11MAR151306551-P1BS-1020010011CE5A00_u16ns3031.tif,1582144729.340287,1582144732.078552,1
/pylon5/mc3bggp/aymen/geolocation_dataset_new/[PATE]_WV01_20170207155504_102001005DBAEA00_17FEB07155504-P1BS-501189563100_01_P003_u08rf3031.tif_/pylon5/mc3bggp/aymen/geolocation_dataset_new/[PATE]_WV01_20180603155524_1020010073A0E200_18JUN03155524-P1BS-502345033020_01_P001_u08rf3031.tif,1582144732.084863,1582144733.997773,1
/pylon5/mc3bggp/aymen/geolocation_dataset_new/[PATE]_WV01_20170207155504_102001005DBAEA00_17FEB07155504-P1BS-501189563100_01_P003_u08rf3031.tif_/pylon5/mc3bggp/aymen/geolocation_dataset_new/[PATE]_WV03_20170426130946_104001002B830400_17APR26130946-P1BS-501556172020_01_P001_u08rf3031.tif,1582144734.004088,1582144735.993341,1
/pylon5/mc3bggp/aymen/geolocation_dataset_new/[SIGA]_WV02_20171003065205_1030010072360300_17OCT03065205-P1BS-501866397050_01_P008_u08rf3031.tif_/pylon5/mc3bggp/aymen/geolocation_dataset_new/[SIGA]_WV02_20151225065723_103001004E09AB00_15DEC25065723-P1BS-500638407060_01_P002_u08rf3031.tif,1582144736.000277,1582144741.66936,1
/pylon5/mc3bggp/aymen/geolocation_dataset_new/[BRAT]_WV02_20131108043636_1030010028621800_13NOV08043636-P1BS-500198291150_01_P001_u08rf3031.tif_/pylon5/mc3bggp/aymen/geolocation_dataset_new/[BRAT]_WV03_20170108042513_104001002735F700_17JAN08042513-P1BS-501519815020_01_P001_u08rf3031.tif,1582144741.676157,1582144746.862452,1
/pylon5/mc3bggp/aymen/geolocation_dataset_new/[CROZ]_WV01_20110115205214_10200100110F2B00_11JAN15205214-P1BS-052825415030_01_P001_u08rf3031.tif_/pylon5/mc3bggp/aymen/geolocation_dataset_new/[CROZ]_QB02_20021026205629_10100100015F1C00_02OCT26205629-P1BS-052811836030_01_P001_u08rf3031.tif,1582144746.868869,1582144749.849666,1
/pylon5/mc3bggp/aymen/geolocation_dataset_new/[CROZ]_WV01_20110115205214_10200100110F2B00_11JAN15205214-P1BS-052825415030_01_P001_u08rf3031.tif_/pylon5/mc3bggp/aymen/geolocation_dataset_new/[CROZ]_WV03_20150220211413_1040010007CEDC00_15FEB20211413-P1BS-500308362100_01_P003_u08rf3031.tif,1582144749.856169,1582144753.013708,1
/pylon5/mc3bggp/aymen/geolocation_dataset_new/[CROZ]_WV01_20110115205214_10200100110F2B00_11JAN15205214-P1BS-052825415030_01_P001_u08rf3031.tif_/pylon5/mc3bggp/aymen/geolocation_dataset_new/[CROZ]_WV01_20121027203906_102001001E727500_12OCT27203906-P1BS-052789579010_02_P003_u08rf3031.tif,1582144753.02052,1582144757.580458,1
/pylon5/mc3bggp/aymen/geolocation_dataset_new/[CROZ]_WV01_20110115205214_10200100110F2B00_11JAN15205214-P1BS-052825415030_01_P001_u08rf3031.tif_/pylon5/mc3bggp/aymen/geolocation_dataset_new/[CROZ]_WV03_20150220211322_1040010007B11100_15FEB20211322-P1BS-500308358090_01_P003_u08rf3031.tif,1582144757.587592,1582144760.893122,1
/pylon5/mc3bggp/aymen/geolocation_dataset_new/[CROZ]_WV01_20110115205214_10200100110F2B00_11JAN15205214-P1BS-052825415030_01_P001_u08rf3031.tif_/pylon5/mc3bggp/aymen/geolocation_dataset_new/[CROZ]_QB02_20111009203136_101001000E431300_11OCT09203136-P1BS-052732551020_01_P001_u08rf3031.tif,1582144760.899431,1582144768.520216,1
/pylon5/mc3bggp/aymen/geolocation_dataset_new/[MICH]_WV03_20170915124943_104001003246CB00_17SEP15124943-P1BS-501946233080_01_P003_u08rf3031.tif_/pylon5/mc3bggp/aymen/geolocation_dataset_new/[MICH]_WV01_20170310152913_102001005EAED100_17MAR10152913-P1BS-501550655020_01_P001_u08rf3031.tif,1582144768.526894,1582144769.025574,1
/pylon5/mc3bggp/aymen/geolocation_dataset_new/[CROZ]_WV01_20111113143718_1020010018E9E400_11NOV13143718-P1BS-052882678010_01_P001_u08rf3031.tif_/pylon5/mc3bggp/aymen/geolocation_dataset_new/[CROZ]_QB02_20051014204247_1010010004957900_05OCT14204247-P1BS-052153125010_01_P001_u08rf3031.tif,1582144769.034825,1582144776.011458,1
/pylon5/mc3bggp/aymen/geolocation_dataset_new/[CROZ]_WV01_20111113143718_1020010018E9E400_11NOV13143718-P1BS-052882678010_01_P001_u08rf3031.tif_/pylon5/mc3bggp/aymen/geolocation_dataset_new/[CROZ]_WV02_20101104212740_1030010007BF0800_10NOV04212740-P1BS-052501624010_01_P001_u08rf3031.tif,1582144776.01837,1582144780.59308,1
/pylon5/mc3bggp/aymen/geolocation_dataset_new/[CROZ]_WV01_20111113143718_1020010018E9E400_11NOV13143718-P1BS-052882678010_01_P001_u08rf3031.tif_/pylon5/mc3bggp/aymen/geolocation_dataset_new/[CROZ]_QB02_20030908202608_1010010002450200_03SEP08202608-P1BS-052811789010_01_P001_u08rf3031.tif,1582144780.599695,1582144783.334658,1
/pylon5/mc3bggp/aymen/geolocation_dataset_new/[CROZ]_WV01_20111113143718_1020010018E9E400_11NOV13143718-P1BS-052882678010_01_P001_u08rf3031.tif_/pylon5/mc3bggp/aymen/geolocation_dataset_new/[CROZ]_WV01_20110115205214_10200100110F2B00_11JAN15205214-P1BS-052825415030_01_P001_u08rf3031.tif,1582144783.341166,1582144786.660317,1
/pylon5/mc3bggp/aymen/geolocation_dataset_new/[CROZ]_WV01_20111113143718_1020010018E9E400_11NOV13143718-P1BS-052882678010_01_P001_u08rf3031.tif_/pylon5/mc3bggp/aymen/geolocation_dataset_new/[CROZ]_QB02_20041204203538_10100100036EF300_04DEC04203538-P1BS-052153114010_01_P001_u08rf3031.tif,1582144786.666734,1582144793.782478,1
/pylon5/mc3bggp/aymen/geolocation_dataset_new/[PGEO]_WV02_20100102234401_1030010003873600_10JAN02234401-P1BS-052883871010_01_P001_u08rf3031.tif_/pylon5/mc3bggp/aymen/geolocation_dataset_new/[PGEO]_QB02_20090826235742_101001000A2A2900_09AUG26235742-M1BS-052238528010_01_P002_u08rf3031.tif,1582144793.789278,1582144796.022373,1
/pylon5/mc3bggp/aymen/geolocation_dataset_new/[PGEO]_WV02_20100102234401_1030010003873600_10JAN02234401-P1BS-052883871010_01_P001_u08rf3031.tif_/pylon5/mc3bggp/aymen/geolocation_dataset_new/[PGEO]_WV02_20160905233403_103001005B70D200_16SEP05233403-M1BS-500909101070_01_P001_u08rf3031.tif,1582144796.028872,1582144798.395103,1
/pylon5/mc3bggp/aymen/geolocation_dataset_new/[PGEO]_WV02_20100102234401_1030010003873600_10JAN02234401-P1BS-052883871010_01_P001_u08rf3031.tif_/pylon5/mc3bggp/aymen/geolocation_dataset_new/[PGEO]_QB02_20071203001514_10100100076B4D00_07DEC03001514-M1BS-052811822090_01_P002_u08rf3031.tif,1582144798.401636,1582144801.738736,1
/pylon5/mc3bggp/aymen/geolocation_dataset_new/[PGEO]_WV02_20100102234401_1030010003873600_10JAN02234401-P1BS-052883871010_01_P001_u08rf3031.tif_/pylon5/mc3bggp/aymen/geolocation_dataset_new/[PGEO]_QB02_20041029001309_10100100035B9C00_04OCT29001309-M1BS-052811833030_01_P001_u08rf3031.tif,1582144801.74536,1582144804.017766,1
/pylon5/mc3bggp/aymen/geolocation_dataset_new/[PGEO]_WV02_20100102234401_1030010003873600_10JAN02234401-P1BS-052883871010_01_P001_u08rf3031.tif_/pylon5/mc3bggp/aymen/geolocation_dataset_new/[PGEO]_WV02_20150828000013_1030010047B74E00_15AUG28000013-P1BS-500579740070_01_P002_u08rf3031.tif,1582144804.024138,1582144808.349543,1
/pylon5/mc3bggp/aymen/geolocation_dataset_new/[PGEO]_WV02_20100102234401_1030010003873600_10JAN02234401-P1BS-052883871010_01_P001_u08rf3031.tif_/pylon5/mc3bggp/aymen/geolocation_dataset_new/[PGEO]_WV02_20110927004344_103001000D2F4300_11SEP27004344-M1BS-052886885010_01_P001_u08rf3031.tif,1582144808.355969,1582144810.641773,1
/pylon5/mc3bggp/aymen/geolocation_dataset_new/[PGEO]_WV02_20100102234401_1030010003873600_10JAN02234401-P1BS-052883871010_01_P001_u08rf3031.tif_/pylon5/mc3bggp/aymen/geolocation_dataset_new/[PGEO]_QB02_20091022001646_101001000A7B7B00_09OCT22001646-P1BS-052239312010_01_P001_u08rf3031.tif,1582144810.64832,1582144812.963516,1
/pylon5/mc3bggp/aymen/geolocation_dataset_new/[MICH]_WV03_20170915125119_10400100313F1600_17SEP15125119-P1BS-501946159070_01_P003_u08rf3031.tif_/pylon5/mc3bggp/aymen/geolocation_dataset_new/[MICH]_WV02_20170126121131_10300100612C6000_17JAN26121131-P1BS-501544069050_01_P001_u08rf3031.tif,1582144812.969991,1582144818.134543,1
/pylon5/mc3bggp/aymen/geolocation_dataset_new/[CBAR]_WV03_20170306205741_1040010028312700_17MAR06205741-P1BS-501542192010_01_P005_u08rf3031.tif_/pylon5/mc3bggp/aymen/geolocation_dataset_new/[CBAR]_orthoQB02_11MAR182141304-P1BS-101001000D25BC00_u08rf3031.tif,1582144818.140965,1582144820.550295,1
/pylon5/mc3bggp/aymen/geolocation_dataset_new/[CBAR]_WV03_20170306205741_1040010028312700_17MAR06205741-P1BS-501542192010_01_P005_u08rf3031.tif_/pylon5/mc3bggp/aymen/geolocation_dataset_new/[CBAR]_orthoWV02_11MAR142239413-P1BS-10300100090BDA00_u08rf3031.tif,1582144820.556875,1582144824.163822,1
/pylon5/mc3bggp/aymen/geolocation_dataset_new/[CBAR]_WV03_20170306205741_1040010028312700_17MAR06205741-P1BS-501542192010_01_P005_u08rf3031.tif_/pylon5/mc3bggp/aymen/geolocation_dataset_new/[CBAR]_orthoWV01_11MAR052138264-P1BS-1020010012BF3700_u08rf3031.tif,1582144824.170576,1582144827.689076,1
/pylon5/mc3bggp/aymen/geolocation_dataset_new/[CBAR]_WV03_20170306205741_1040010028312700_17MAR06205741-P1BS-501542192010_01_P005_u08rf3031.tif_/pylon5/mc3bggp/aymen/geolocation_dataset_new/[CBAR]_orthoWV02_11FEB092242237-P1BS-1030010009831D00_u08rf3031.tif,1582144827.695739,1582144831.08792,1
/pylon5/mc3bggp/aymen/geolocation_dataset_new/[CBAR]_WV03_20170306205741_1040010028312700_17MAR06205741-P1BS-501542192010_01_P005_u08rf3031.tif_/pylon5/mc3bggp/aymen/geolocation_dataset_new/[CBAR]_WV02_20171231204353_1030010076ABE700_17DEC31204353-P1BS-501981518040_01_P005_u08rf3031.tif,1582144831.094627,1582144833.68857,1
/pylon5/mc3bggp/aymen/geolocation_dataset_new/[WATT]_WV03_20160204231502_1040010017739900_16FEB04231502-P1BS-500638713010_01_P001_u08rf3031.tif_/pylon5/mc3bggp/aymen/geolocation_dataset_new/[WATT]_WV02_20151201232400_103001004C3F6800_15DEC01232400-P1BS-500638403060_01_P010_u08rf3031.tif,1582144833.694876,1582144835.429971,1
/pylon5/mc3bggp/aymen/geolocation_dataset_new/[BRAS]_WV02_20171125124230_1030010074908800_17NOV25124230-P1BS-501936685030_01_P002_u08rf3031.tif_/pylon5/mc3bggp/aymen/geolocation_dataset_new/[BRAS]_WV03_20160101125730_10400100156E6500_16JAN01125730-P1BS-500638668030_01_P005_u08rf3031.tif,1582144835.43627,1582144840.299363,1
/pylon5/mc3bggp/aymen/geolocation_dataset_new/[HOLL]_WV02_20110130020056_10300100080C0400_11JAN30020056-P1BS-052549099030_01_P001_u08rf3031.tif_/pylon5/mc3bggp/aymen/geolocation_dataset_new/[HOLL]_WV02_20170914015016_103001006F8AC500_17SEP14015016-P1BS-501658827050_01_P004_u08rf3031.tif,1582144840.305909,1582144848.232111,1
/pylon5/mc3bggp/aymen/geolocation_dataset_new/[MIZU]_WV02_20151225065723_103001004E09AB00_15DEC25065723-P1BS-500638407060_01_P002_u08rf3031.tif_/pylon5/mc3bggp/aymen/geolocation_dataset_new/[MIZU]_WV02_20151225065723_103001004E09AB00_15DEC25065723-P1BS-500638407060_01_P002_u08rf3031.tif,1582144848.238576,1582144852.907935,1
/pylon5/mc3bggp/aymen/geolocation_dataset_new/[EDMO]_WV02_20151126213136_103001004C23B900_15NOV26213136-P1BS-500637509070_01_P004_u08rf3031.tif_/pylon5/mc3bggp/aymen/geolocation_dataset_new/[EDMO]_WV03_20171106213228_104001003385AA00_17NOV06213228-P1BS-501896774080_01_P001_u08rf3031.tif,1582144852.914296,1582144858.42598,1
/pylon5/mc3bggp/aymen/geolocation_dataset_new/[PGEO]_WV01_20120206001752_10200100185F3F00_12FEB06001752-P1BS-052880639020_01_P001_u08rf3031.tif_/pylon5/mc3bggp/aymen/geolocation_dataset_new/[PGEO]_WV02_20140912002506_1030010036730E00_14SEP12002506-P1BS-500182085050_01_P001_u08rf3031.tif,1582144858.432406,1582144862.372556,1
/pylon5/mc3bggp/aymen/geolocation_dataset_new/[PGEO]_WV01_20120206001752_10200100185F3F00_12FEB06001752-P1BS-052880639020_01_P001_u08rf3031.tif_/pylon5/mc3bggp/aymen/geolocation_dataset_new/[PGEO]_WV02_20110831235645_103001000C56FB00_11AUG31235645-P1BS-052886813020_01_P001_u08rf3031.tif,1582144862.379217,1582144867.82417,1
/pylon5/mc3bggp/aymen/geolocation_dataset_new/[PGEO]_WV01_20120206001752_10200100185F3F00_12FEB06001752-P1BS-052880639020_01_P001_u08rf3031.tif_/pylon5/mc3bggp/aymen/geolocation_dataset_new/[PGEO]_QB02_20090217002606_1010010009313900_09FEB17002606-P1BS-052811834030_01_P005_u08rf3031.tif,1582144867.831043,1582144870.786465,1
/pylon5/mc3bggp/aymen/geolocation_dataset_new/[PGEO]_WV01_20120206001752_10200100185F3F00_12FEB06001752-P1BS-052880639020_01_P001_u08rf3031.tif_/pylon5/mc3bggp/aymen/geolocation_dataset_new/[PGEO]_QB02_20100926234648_101001000C591600_10SEP26234648-P1BS-052812301040_01_P001_u08rf3031.tif,1582144870.79306,1582144873.618237,1
/pylon5/mc3bggp/aymen/geolocation_dataset_new/[PGEO]_WV01_20120206001752_10200100185F3F00_12FEB06001752-P1BS-052880639020_01_P001_u08rf3031.tif_/pylon5/mc3bggp/aymen/geolocation_dataset_new/[PGEO]_QB02_20091127001633_101001000AAEA400_09NOV27001633-M1BS-052274707010_01_P001_u08rf3031.tif,1582144873.624704,1582144876.605846,1
/pylon5/mc3bggp/aymen/geolocation_dataset_new/[PGEO]_WV01_20120206001752_10200100185F3F00_12FEB06001752-P1BS-052880639020_01_P001_u08rf3031.tif_/pylon5/mc3bggp/aymen/geolocation_dataset_new/[PGEO]_WV01_20130415234444_102001002237E700_13APR15234444-P1BS-500065788020_01_P002_u08rf3031.tif,1582144876.612277,1582144882.703507,1
/pylon5/mc3bggp/aymen/geolocation_dataset_new/[PGEO]_WV01_20120206001752_10200100185F3F00_12FEB06001752-P1BS-052880639020_01_P001_u08rf3031.tif_/pylon5/mc3bggp/aymen/geolocation_dataset_new/[PGEO]_WV01_20091228235649_102001000B8F3A00_09DEC28235649-P1BS-052365552010_01_P001_u08rf3031.tif,1582144882.710565,1582144885.821986,1
/pylon5/mc3bggp/aymen/geolocation_dataset_new/[PGEO]_WV01_20120206001752_10200100185F3F00_12FEB06001752-P1BS-052880639020_01_P001_u08rf3031.tif_/pylon5/mc3bggp/aymen/geolocation_dataset_new/[PGEO]_WV01_20101112002531_1020010010722300_10NOV12002531-P1BS-052825527100_01_P001_u08rf3031.tif,1582144885.828839,1582144888.668609,1
/pylon5/mc3bggp/aymen/geolocation_dataset_new/[PGEO]_WV01_20130415234444_102001002237E700_13APR15234444-P1BS-500065788020_01_P002_u08rf3031.tif_/pylon5/mc3bggp/aymen/geolocation_dataset_new/[PGEO]_QB02_20090826235742_101001000A2A2900_09AUG26235742-M1BS-052238528010_01_P002_u08rf3031.tif,1582144888.67534,1582144895.634893,1
/pylon5/mc3bggp/aymen/geolocation_dataset_new/[PGEO]_WV01_20130415234444_102001002237E700_13APR15234444-P1BS-500065788020_01_P002_u08rf3031.tif_/pylon5/mc3bggp/aymen/geolocation_dataset_new/[PGEO]_QB02_20071203001514_10100100076B4D00_07DEC03001514-M1BS-052811822090_01_P002_u08rf3031.tif,1582144895.64118,1582144902.694805,1
/pylon5/mc3bggp/aymen/geolocation_dataset_new/[PGEO]_WV01_20130415234444_102001002237E700_13APR15234444-P1BS-500065788020_01_P002_u08rf3031.tif_/pylon5/mc3bggp/aymen/geolocation_dataset_new/[PGEO]_WV02_20110906233753_103001000D089900_11SEP06233753-P1BS-052886826080_01_P001_u08rf3031.tif,1582144902.701399,1582144908.075874,1
/pylon5/mc3bggp/aymen/geolocation_dataset_new/[PGEO]_WV01_20130415234444_102001002237E700_13APR15234444-P1BS-500065788020_01_P002_u08rf3031.tif_/pylon5/mc3bggp/aymen/geolocation_dataset_new/[PGEO]_QB02_20041029001309_10100100035B9C00_04OCT29001309-M1BS-052811833030_01_P001_u08rf3031.tif,1582144908.08238,1582144914.271316,1
